-0.13,1.82,0.49,44.43,-12.39,37.11,2022-12-06 11:42:02
-0.13,1.82,0.49,34.42,-11.9,20.45,2022-12-06 11:42:02
-0.16,1.96,0.65,25.76,-10.13,9.7,2022-12-06 11:42:02
-0.16,1.96,0.65,6.29,-2.44,-16.3,2022-12-06 11:42:02
-0.08,1.96,0.65,6.29,-2.44,-16.3,2022-12-06 11:42:02
-0.08,1.96,0.65,2.81,2.87,-26.86,2022-12-06 11:42:02
-0.07,1.97,0.62,2.81,4.03,-31.43,2022-12-06 11:42:02
-0.08,1.97,0.62,2.81,4.03,-31.43,2022-12-06 11:42:02
-0.08,1.97,0.62,-1.22,8.36,-51.51,2022-12-06 11:42:02
-0.11,1.7,0.59,-8.91,13.67,-66.16,2022-12-06 11:42:02
-0.12,1.56,0.55,-8.91,13.67,-66.16,2022-12-06 11:42:02
-0.12,1.56,0.55,-24.11,18.43,-76.6,2022-12-06 11:42:02
-0.11,1.29,0.49,-38.82,20.94,-79.16,2022-12-06 11:42:02
-0.09,1.08,0.43,-38.82,20.94,-79.16,2022-12-06 11:42:02
-0.09,1.08,0.43,-50.42,23.25,-76.23,2022-12-06 11:42:02
-0.06,0.75,0.27,-51.51,23.99,-75.13,2022-12-06 11:42:02
-0.06,0.75,0.27,-51.51,23.99,-75.13,2022-12-06 11:42:02
-0.06,0.75,0.27,-50.72,22.52,-68.3,2022-12-06 11:42:02
-0.06,0.53,0.14,-49.99,21.36,-65.55,2022-12-06 11:42:02
-0.06,0.53,0.14,-44.37,18.49,-61.1,2022-12-06 11:42:02
-0.05,0.37,0.1,-44.37,18.49,-61.1,2022-12-06 11:42:02
-0.05,0.37,0.1,-33.69,15.99,-54.75,2022-12-06 11:42:02
0,0.17,0.06,-24.35,13,-44.01,2022-12-06 11:42:02
0.02,0.07,0.06,-24.35,13,-44.01,2022-12-06 11:42:03
0.02,0.07,0.06,-3.91,10.38,-24.66,2022-12-06 11:42:03
0.06,-0.12,0.08,1.77,9.7,-14.89,2022-12-06 11:42:03
0.09,-0.29,0.07,9.77,7.87,6.04,2022-12-06 11:42:03
0.09,-0.34,0.08,9.77,7.87,6.04,2022-12-06 11:42:03
0.09,-0.34,0.08,14.4,5.8,25.51,2022-12-06 11:42:03
0.04,-0.23,0.07,20.32,4.76,41.99,2022-12-06 11:42:03
0.03,-0.15,0,13.49,0,59.88,2022-12-06 11:42:03
-0.05,0.21,-0.09,11.96,-3.23,60,2022-12-06 11:42:03
-0.07,0.26,-0.06,11.96,-3.23,60,2022-12-06 11:42:03
-0.07,0.26,-0.06,29.3,-7.32,52.49,2022-12-06 11:42:03
-0.05,0.28,0.06,34.79,-11.78,57.56,2022-12-06 11:42:03
-0.07,0.34,0.09,34.79,-11.78,57.56,2022-12-06 11:42:03
-0.07,0.34,0.09,21.55,-15.5,67.69,2022-12-06 11:42:03
-0.12,0.57,0.14,19.04,-16.3,74.46,2022-12-06 11:42:03
-0.14,0.86,0.19,19.04,-16.3,74.46,2022-12-06 11:42:03
-0.14,0.86,0.19,31.31,-15.5,78.8,2022-12-06 11:42:03
-0.12,1.29,0.24,51.15,-17.94,80.14,2022-12-06 11:42:03
-0.13,1.42,0.29,51.15,-17.94,80.14,2022-12-06 11:42:03
-0.13,1.42,0.29,59.63,-23.38,73.49,2022-12-06 11:42:03
-0.18,1.85,0.52,63.11,-22.95,55.91,2022-12-06 11:42:03
-0.17,1.95,0.67,63.11,-22.95,55.91,2022-12-06 11:42:03
-0.17,1.95,0.67,45.65,-19.1,30.4,2022-12-06 11:42:03
-0.17,2.08,0.81,16.24,-10.99,-5.86,2022-12-06 11:42:03
-0.14,2.11,0.82,16.24,-10.99,-5.86,2022-12-06 11:42:03
-0.14,2.11,0.82,-39.92,3.85,-80.93,2022-12-06 11:42:03
0.1,1.95,0.75,-57.07,10.38,-87.4,2022-12-06 11:42:03
0.19,1.99,0.61,-57.07,10.38,-87.4,2022-12-06 11:42:03
0.19,1.99,0.61,-20.63,4.39,-5.8,2022-12-06 11:42:03
-0.01,2.02,0.57,0.43,5.86,-20.45,2022-12-06 11:42:03
-0.03,1.92,0.54,0.43,5.86,-20.45,2022-12-06 11:42:03
-0.03,1.92,0.54,-11.05,11.41,-33.33,2022-12-06 11:42:03
-0.12,1.68,0.46,-23.99,17.33,-56.88,2022-12-06 11:42:03
-0.12,1.51,0.43,-23.99,17.33,-56.88,2022-12-06 11:42:03
-0.12,1.51,0.43,-46.57,21.67,-83.5,2022-12-06 11:42:03
-0.07,1.02,0.3,-57.19,22.71,-86.06,2022-12-06 11:42:03
-0.06,0.91,0.27,-57.19,22.71,-86.06,2022-12-06 11:42:03
-0.06,0.91,0.27,-59.02,22.09,-83.13,2022-12-06 11:42:03
-0.03,0.58,0.18,-56.15,21.06,-76.29,2022-12-06 11:42:03
-0.01,0.49,0.15,-47.49,19.35,-68.85,2022-12-06 11:42:03
0.02,0.34,0.08,-47.49,19.35,-68.85,2022-12-06 11:42:03
0.02,0.34,0.08,-31.8,16.66,-60.49,2022-12-06 11:42:03
0.03,0.08,0.05,-22.64,14.89,-53.77,2022-12-06 11:42:03
0.03,0.08,0.05,-22.64,14.89,-53.77,2022-12-06 11:42:03
0.03,0.08,0.05,-22.64,14.89,-53.77,2022-12-06 11:42:03
0.04,-0.29,0.02,-0.06,11.47,-32.17,2022-12-06 11:42:03
0.04,-0.29,0.02,-0.06,11.47,-32.17,2022-12-06 11:42:03
0.04,-0.29,0.02,0.18,9.7,-6.29,2022-12-06 11:42:03
0.14,-0.41,-0.09,-6.84,6.96,14.83,2022-12-06 11:42:03
0.13,-0.28,-0.13,-6.84,6.96,14.83,2022-12-06 11:42:03
0.13,-0.28,-0.13,2.26,-1.95,28.56,2022-12-06 11:42:03
0.08,-0.13,-0.06,12.39,-3.85,25.39,2022-12-06 11:42:03
0.08,-0.13,-0.06,12.39,-3.85,25.39,2022-12-06 11:42:03
0.08,-0.13,-0.06,25.15,-11.17,38.27,2022-12-06 11:42:03
0.02,0.05,0.01,25.63,-14.1,53.83,2022-12-06 11:42:03
0.01,0.14,0.02,25.63,-14.1,53.83,2022-12-06 11:42:03
0.01,0.14,0.02,29.3,-17.76,72.02,2022-12-06 11:42:03
-0.03,0.29,0.07,30.58,-19.47,76.6,2022-12-06 11:42:03
-0.12,0.54,0.09,30.58,-19.47,76.6,2022-12-06 11:42:03
-0.12,0.54,0.09,38.64,-24.78,83.86,2022-12-06 11:42:03
-0.15,0.9,0.22,45.72,-26.31,88.07,2022-12-06 11:42:03
-0.14,0.91,0.26,49.93,-28.08,92.22,2022-12-06 11:42:03
-0.16,0.92,0.32,49.93,-28.08,92.22,2022-12-06 11:42:03
-0.16,0.92,0.32,46.69,-29.3,93.81,2022-12-06 11:42:03
-0.27,1.57,0.38,34.48,-30.7,90.09,2022-12-06 11:42:03
-0.27,1.72,0.4,41.87,-31.19,73.55,2022-12-06 11:42:03
-0.23,1.85,0.53,40.95,-31.62,61.34,2022-12-06 11:42:03
-0.23,1.93,0.61,40.95,-31.62,61.34,2022-12-06 11:42:03
-0.23,1.93,0.61,15.93,-28.87,35.16,2022-12-06 11:42:03
-0.16,2.25,0.76,-6.53,-19.35,-0.92,2022-12-06 11:42:03
-0.12,2.28,0.77,-18.74,-8.54,-47.18,2022-12-06 11:42:03
0,2.24,0.76,-18.74,-8.54,-47.18,2022-12-06 11:42:03
0,2.24,0.76,-25.63,1.22,-56.09,2022-12-06 11:42:03
0.11,2.31,0.69,-16.97,4.52,-24.29,2022-12-06 11:42:03
0.11,2.31,0.69,-16.97,4.52,-24.29,2022-12-06 11:42:03
0.11,2.31,0.69,19.9,-1.04,11.9,2022-12-06 11:42:03
-0.1,2,0.72,14.77,5.19,-12.88,2022-12-06 11:42:03
-0.14,1.91,0.69,14.77,5.19,-12.88,2022-12-06 11:42:03
-0.14,1.91,0.69,-7.08,14.77,-35.58,2022-12-06 11:42:03
-0.18,1.54,0.59,-26.43,22.28,-64.82,2022-12-06 11:42:03
-0.18,1.43,0.55,-26.43,22.28,-64.82,2022-12-06 11:42:03
-0.18,1.43,0.55,-49.99,27.89,-80.75,2022-12-06 11:42:03
-0.17,1.1,0.39,-56.4,28.26,-81.73,2022-12-06 11:42:03
-0.16,0.87,0.29,-56.4,28.26,-81.73,2022-12-06 11:42:03
-0.16,0.87,0.29,-60.79,27.95,-76.42,2022-12-06 11:42:04
-0.08,0.69,0.16,-62.07,27.04,-70.01,2022-12-06 11:42:04
-0.06,0.63,0.12,-62.07,27.04,-70.01,2022-12-06 11:42:04
-0.06,0.63,0.12,-32.78,21.18,-62.62,2022-12-06 11:42:04
-0.03,0.4,0.03,-29.11,17.94,-58.04,2022-12-06 11:42:04
-0.03,0.34,0.03,-29.11,17.94,-58.04,2022-12-06 11:42:04
-0.03,0.34,0.03,-2.62,12.57,-44.92,2022-12-06 11:42:04
0,-0.07,0.03,10.07,11.84,-32.47,2022-12-06 11:42:04
0.04,-0.21,0.04,10.07,11.84,-32.47,2022-12-06 11:42:04
0.04,-0.21,0.04,14.04,11.41,-15.69,2022-12-06 11:42:04
0.11,-0.46,0.06,10.74,10.99,8.67,2022-12-06 11:42:04
0.1,-0.32,0.01,-2.81,5.55,27.77,2022-12-06 11:42:04
0.03,-0.01,-0.01,-2.81,5.55,27.77,2022-12-06 11:42:04
0.03,-0.01,-0.01,-0.79,1.95,24.11,2022-12-06 11:42:04
0.05,0.01,0,3.17,0.67,20.45,2022-12-06 11:42:04
0.05,0.01,0,3.17,0.67,20.45,2022-12-06 11:42:04
0.05,0.01,0,9.22,-4.94,35.64,2022-12-06 11:42:04
0.03,0.28,0.08,9.52,-7.08,46.2,2022-12-06 11:42:04
0,0.43,0.09,10.56,-9.83,52.8,2022-12-06 11:42:04
-0.03,0.71,0.09,10.56,-9.83,52.8,2022-12-06 11:42:04
-0.03,0.71,0.09,21.06,-10.5,53.77,2022-12-06 11:42:04
-0.06,0.78,0.13,36.87,-12.08,56.82,2022-12-06 11:42:04
-0.04,0.88,0.2,36.87,-12.08,56.82,2022-12-06 11:42:04
-0.04,0.88,0.2,36.01,-15.2,63.66,2022-12-06 11:42:04
-0.05,1.37,0.31,37.11,-16.42,63.35,2022-12-06 11:42:04
-0.05,1.37,0.31,37.11,-16.42,63.35,2022-12-06 11:42:04
-0.05,1.37,0.31,51.27,-16.85,50.42,2022-12-06 11:42:04
-0.06,1.77,0.47,48.52,-17.09,35.22,2022-12-06 11:42:04
-0.08,1.86,0.5,48.52,-17.09,35.22,2022-12-06 11:42:04
-0.08,1.86,0.5,28.44,-13.31,14.04,2022-12-06 11:42:04
-0.03,2.08,0.6,3.54,-7.45,-20.02,2022-12-06 11:42:04
0.03,2.12,0.63,3.54,-7.45,-20.02,2022-12-06 11:42:04
0.03,2.12,0.63,-17.58,5.19,-45.17,2022-12-06 11:42:04
0.22,2.16,0.56,-8.67,5.13,-6.47,2022-12-06 11:42:04
0.08,2.26,0.58,-8.67,5.13,-6.47,2022-12-06 11:42:04
0.08,2.26,0.58,8.18,4.15,-8.12,2022-12-06 11:42:04
-0.01,2.01,0.57,11.54,7.08,-25.7,2022-12-06 11:42:04
-0.03,1.91,0.55,11.54,7.08,-25.7,2022-12-06 11:42:04
-0.03,1.91,0.55,-9.77,16.72,-59.69,2022-12-06 11:42:04
-0.04,1.37,0.47,-17.46,19.47,-70.37,2022-12-06 11:42:04
-0.04,1.37,0.47,-17.46,19.47,-70.37,2022-12-06 11:42:04
-0.04,1.37,0.47,-38.27,25.15,-80.32,2022-12-06 11:42:04
-0.03,0.96,0.33,-45.65,26.67,-78.67,2022-12-06 11:42:04
-0.01,0.86,0.29,-45.65,26.67,-78.67,2022-12-06 11:42:04
-0.01,0.86,0.29,-49.93,27.53,-72.63,2022-12-06 11:42:04
0.03,0.57,0.15,-48.03,27.71,-67.14,2022-12-06 11:42:04
0.04,0.46,0.11,-48.03,27.71,-67.14,2022-12-06 11:42:04
0.04,0.46,0.11,-33.81,20.45,-55.24,2022-12-06 11:42:04
0.03,0.16,0.01,-29.72,17.4,-45.04,2022-12-06 11:42:04
0.06,0,-0.01,-29.72,17.4,-45.04,2022-12-06 11:42:04
0.06,0,-0.01,-24.96,15.2,-33.45,2022-12-06 11:42:04
0.14,-0.22,-0.02,-15.62,12.7,-22.64,2022-12-06 11:42:04
0.16,-0.31,0,-15.62,12.7,-22.64,2022-12-06 11:42:04
0.16,-0.31,0,-0.85,8.24,2.93,2022-12-06 11:42:04
0.17,-0.26,-0.08,0.12,5.86,10.13,2022-12-06 11:42:04
0.17,-0.26,-0.08,0.12,5.86,10.13,2022-12-06 11:42:04
0.17,-0.26,-0.08,11.66,0,19.84,2022-12-06 11:42:04
0.13,-0.21,-0.08,14.77,-4.03,29.97,2022-12-06 11:42:04
0.12,-0.21,-0.06,14.77,-4.03,29.97,2022-12-06 11:42:04
0.12,-0.21,-0.06,13.61,-8.48,42.97,2022-12-06 11:42:04
0.06,-0.12,-0.02,10.13,-12.45,57.31,2022-12-06 11:42:04
0,0.07,0.01,10.13,-12.45,57.31,2022-12-06 11:42:04
0,0.07,0.01,10.19,-17.88,75.13,2022-12-06 11:42:04
-0.07,0.6,0.01,14.77,-19.35,78.12,2022-12-06 11:42:04
-0.07,0.6,0.01,24.66,-21.73,82.95,2022-12-06 11:42:04
-0.11,0.83,0.05,24.66,-21.73,82.95,2022-12-06 11:42:04
-0.11,0.83,0.05,33.51,-27.65,87.77,2022-12-06 11:42:04
-0.11,1.11,0.2,51.94,-29.48,87.46,2022-12-06 11:42:04
-0.11,1.19,0.24,66.04,-32.96,89.9,2022-12-06 11:42:04
-0.15,1.55,0.37,71.96,-34.06,88.26,2022-12-06 11:42:04
-0.16,1.72,0.44,71.96,-34.06,88.26,2022-12-06 11:42:04
-0.16,1.72,0.44,90.15,-34.24,75.01,2022-12-06 11:42:04
-0.15,1.92,0.67,90.52,-34.73,52.19,2022-12-06 11:42:04
-0.18,1.95,0.78,75.26,-33.2,37.78,2022-12-06 11:42:04
-0.18,2.02,0.88,75.26,-33.2,37.78,2022-12-06 11:42:04
-0.18,2.02,0.88,23.38,-24.11,0.43,2022-12-06 11:42:04
-0.1,2.2,1.03,-43.88,1.4,-63.84,2022-12-06 11:42:04
0.14,2.16,0.99,-43.88,1.4,-63.84,2022-12-06 11:42:04
0.14,2.16,0.99,-51.45,9.03,-48.95,2022-12-06 11:42:04
0.14,2.47,0.82,-37.35,7.45,13,2022-12-06 11:42:04
0.07,2.51,0.79,-14.47,8.54,1.22,2022-12-06 11:42:04
-0.02,2.27,0.73,-14.47,8.54,1.22,2022-12-06 11:42:04
-0.02,2.27,0.73,-12.63,13.49,-25.7,2022-12-06 11:42:04
-0.08,1.97,0.59,-26,21.79,-53.83,2022-12-06 11:42:05
-0.09,1.81,0.53,-45.65,27.04,-79.96,2022-12-06 11:42:05
-0.11,1.65,0.47,-45.65,27.04,-79.96,2022-12-06 11:42:05
-0.11,1.65,0.47,-37.9,28.5,-85.63,2022-12-06 11:42:05
-0.11,1.26,0.32,-51.15,29.36,-89.11,2022-12-06 11:42:05
-0.09,1.17,0.27,-58.78,28.75,-90.09,2022-12-06 11:42:05
-0.04,0.99,0.21,-58.78,28.75,-90.09,2022-12-06 11:42:05
-0.04,0.99,0.21,-61.46,27.4,-87.4,2022-12-06 11:42:05
0.01,0.75,0.09,-51.7,24.05,-83.5,2022-12-06 11:42:05
0.01,0.66,0.07,-34,18.8,-76.35,2022-12-06 11:42:05
0,0.57,0.02,-34,18.8,-76.35,2022-12-06 11:42:05
0,0.57,0.02,-25.15,16.3,-72.2,2022-12-06 11:42:05
-0.01,0.21,-0.01,-15.87,14.22,-61.65,2022-12-06 11:42:05
-0.01,0.21,-0.01,-15.87,14.22,-61.65,2022-12-06 11:42:05
-0.01,0.21,-0.01,-6.71,11.66,-39.31,2022-12-06 11:42:05
0.08,0.06,-0.07,-2.26,6.53,-24.84,2022-12-06 11:42:05
0.11,0.06,-0.09,-2.26,6.53,-24.84,2022-12-06 11:42:05
0.11,0.06,-0.09,8.48,3.3,-18.55,2022-12-06 11:42:05
0.15,0.07,-0.09,18.92,-1.65,-22.16,2022-12-06 11:42:05
0.2,-0.04,-0.05,18.92,-1.65,-22.16,2022-12-06 11:42:05
0.2,-0.04,-0.05,29.6,-6.29,-8.97,2022-12-06 11:42:05
0.21,-0.22,0.08,29.3,-7.08,-2.62,2022-12-06 11:42:05
0.21,-0.22,0.08,29.3,-7.08,-2.62,2022-12-06 11:42:05
0.21,-0.22,0.08,21.06,-10.01,14.22,2022-12-06 11:42:05
0.15,0.08,0.1,12.82,-11.66,26.86,2022-12-06 11:42:05
0.13,0.11,0.1,12.82,-11.66,26.86,2022-12-06 11:42:05
0.13,0.11,0.1,6.9,-14.28,39.61,2022-12-06 11:42:05
0.09,0.38,0.18,2.62,-14.89,42.42,2022-12-06 11:42:05
0.09,0.38,0.18,2.62,-14.89,42.42,2022-12-06 11:42:05
0.09,0.38,0.18,-15.14,-12.88,49.38,2022-12-06 11:42:05
0.07,0.39,0.23,-24.9,-10.44,56.64,2022-12-06 11:42:05
0.07,0.35,0.26,-26.98,-7.75,68.3,2022-12-06 11:42:05
-0.01,0.62,0.22,-26.98,-7.75,68.3,2022-12-06 11:42:05
-0.01,0.62,0.22,-32.41,-8.42,74.77,2022-12-06 11:42:05
-0.05,0.99,0.15,-39,-8.85,76.17,2022-12-06 11:42:05
-0.06,1.07,0.13,-39,-8.85,76.17,2022-12-06 11:42:05
-0.06,1.07,0.13,-14.34,-10.44,69.52,2022-12-06 11:42:05
-0.06,1.3,0.11,2.87,-13.79,65.37,2022-12-06 11:42:05
-0.06,1.3,0.11,2.87,-13.79,65.37,2022-12-06 11:42:05
0.02,1.6,0.2,34.73,-14.1,50.48,2022-12-06 11:42:05
0.03,1.66,0.29,34.73,-14.1,50.48,2022-12-06 11:42:05
0.03,1.66,0.29,45.23,-14.28,43.7,2022-12-06 11:42:05
0.06,1.75,0.39,64.33,-12.82,42.54,2022-12-06 11:42:05
0.07,1.83,0.42,64.33,-12.82,42.54,2022-12-06 11:42:05
0.07,1.83,0.42,77.64,-13.37,39.55,2022-12-06 11:42:05
0.03,1.99,0.62,75.56,-12.76,33.02,2022-12-06 11:42:05
0.03,1.99,0.62,75.56,-12.76,33.02,2022-12-06 11:42:05
0.03,1.99,0.62,75.56,-12.76,33.02,2022-12-06 11:42:05
0.09,1.89,0.71,30.52,-1.22,-3.11,2022-12-06 11:42:05
0.09,1.89,0.71,30.52,-1.22,-3.11,2022-12-06 11:42:05
0.09,1.89,0.71,-15.56,11.72,-23.8,2022-12-06 11:42:05
0.07,1.75,0.52,-25.33,15.44,-29.66,2022-12-06 11:42:05
0.07,1.75,0.52,-25.33,15.44,-29.66,2022-12-06 11:42:05
0.07,1.75,0.52,-42.36,20.75,-43.46,2022-12-06 11:42:05
0.09,1.44,0.35,-45.72,22.71,-51.64,2022-12-06 11:42:05
0.08,1.33,0.31,-45.72,22.71,-51.64,2022-12-06 11:42:05
0.08,1.33,0.31,-46.08,24.66,-57.31,2022-12-06 11:42:05
0.04,1.04,0.13,-45.41,25.15,-56.58,2022-12-06 11:42:05
0.03,0.93,0.08,-45.41,25.15,-56.58,2022-12-06 11:42:05
0.03,0.93,0.08,-37.6,22.09,-51.76,2022-12-06 11:42:05
0.12,0.54,0,-25.51,19.71,-46.51,2022-12-06 11:42:05
0.12,0.43,-0.01,-17.52,18.25,-37.84,2022-12-06 11:42:05
0.09,0.33,-0.02,-17.52,18.25,-37.84,2022-12-06 11:42:05
0.09,0.33,-0.02,2.14,13.61,-31.43,2022-12-06 11:42:05
-0.02,0.09,0.02,12.08,11.35,-23.68,2022-12-06 11:42:05
-0.02,0.09,0.02,12.08,11.35,-23.68,2022-12-06 11:42:05
-0.02,0.09,0.02,36.56,7.08,7.51,2022-12-06 11:42:05
0.04,-0.14,-0.01,41.14,3.85,13.37,2022-12-06 11:42:05
0.08,-0.17,-0.02,42.66,-1.22,22.34,2022-12-06 11:42:05
0.09,-0.23,0.02,42.66,-1.22,22.34,2022-12-06 11:42:05
0.09,-0.23,0.02,40.59,-5.37,34.79,2022-12-06 11:42:05
-0.01,-0.19,0.08,30.33,-9.77,48.22,2022-12-06 11:42:05
-0.04,-0.15,0.08,30.33,-9.77,48.22,2022-12-06 11:42:05
-0.04,-0.15,0.08,14.47,-11.72,60.06,2022-12-06 11:42:05
-0.11,0.03,0.08,-2.99,-13.67,70.56,2022-12-06 11:42:05
-0.14,0.15,0.09,-2.99,-13.67,70.56,2022-12-06 11:42:05
-0.14,0.15,0.09,-24.48,-17.52,80.02,2022-12-06 11:42:05
-0.23,0.75,0.09,-30.58,-18.8,81.79,2022-12-06 11:42:05
-0.25,0.9,0.1,-30.58,-18.8,81.79,2022-12-06 11:42:05
-0.25,0.9,0.1,-23.25,-19.41,81.48,2022-12-06 11:42:05
-0.25,1.33,0.18,-0.43,-20.26,81.67,2022-12-06 11:42:05
-0.25,1.53,0.22,19.78,-22.52,78.19,2022-12-06 11:42:05
-0.23,1.95,0.32,19.78,-22.52,78.19,2022-12-06 11:42:06
-0.23,1.95,0.32,46.75,-23.99,64.88,2022-12-06 11:42:06
-0.25,2.45,0.39,79.71,-22.34,36.44,2022-12-06 11:42:06
-0.25,2.5,0.49,79.71,-22.34,36.44,2022-12-06 11:42:06
-0.25,2.5,0.49,89.84,-22.03,-5.07,2022-12-06 11:42:06
-0.17,2.37,0.75,64.64,-13.18,-58.23,2022-12-06 11:42:06
-0.12,2.21,0.82,64.64,-13.18,-58.23,2022-12-06 11:42:06
-0.12,2.21,0.82,4.33,4.7,-81.91,2022-12-06 11:42:06
0.06,2.05,0.84,-17.82,10.07,-44.25,2022-12-06 11:42:06
0.06,2.05,0.84,-17.82,10.07,-44.25,2022-12-06 11:42:06
-0.03,1.92,0.78,-30.09,12.82,-50.48,2022-12-06 11:42:06
-0.04,1.83,0.75,-30.09,12.82,-50.48,2022-12-06 11:42:06
-0.04,1.83,0.75,-47.49,16.48,-61.77,2022-12-06 11:42:06
-0.05,1.44,0.47,-63.35,22.28,-82.58,2022-12-06 11:42:06
-0.05,1.44,0.47,-63.35,22.28,-82.58,2022-12-06 11:42:06
-0.05,1.44,0.47,-71.72,24.9,-98.94,2022-12-06 11:42:06
-0.03,1.05,0.23,-72.45,24.9,-101.68,2022-12-06 11:42:06
-0.03,1.05,0.23,-72.45,24.9,-101.68,2022-12-06 11:42:06
-0.03,1.05,0.23,-72.45,24.9,-101.68,2022-12-06 11:42:06
0.08,0.43,0.18,-23.38,17.27,-92.29,2022-12-06 11:42:06
0.08,0.43,0.18,-23.38,17.27,-92.29,2022-12-06 11:42:06
0.08,0.43,0.18,2.26,14.16,-59.51,2022-12-06 11:42:06
0.09,0.32,0.06,17.09,12.88,-43.15,2022-12-06 11:42:06
0.1,0.24,0.05,17.09,12.88,-43.15,2022-12-06 11:42:06
0.1,0.24,0.05,25.82,11.66,-32.65,2022-12-06 11:42:06
0.11,-0.11,0.03,24.17,10.07,-12.7,2022-12-06 11:42:06
0.12,-0.19,0.01,24.17,10.07,-12.7,2022-12-06 11:42:06
0.12,-0.19,0.01,14.16,8.12,-2.2,2022-12-06 11:42:06
0.13,-0.16,0.03,11.29,6.96,-0.98,2022-12-06 11:42:06
0.13,-0.16,0.03,11.29,6.96,-0.98,2022-12-06 11:42:06
0.13,-0.16,0.03,20.75,0.98,7.63,2022-12-06 11:42:06
0.18,-0.12,0.06,32.29,-1.16,10.62,2022-12-06 11:42:06
0.13,-0.11,0.05,32.29,-1.16,10.62,2022-12-06 11:42:06
0.13,-0.11,0.05,28.99,-4.88,37.41,2022-12-06 11:42:06
0.07,-0.07,0.12,18.98,-5.92,48.4,2022-12-06 11:42:06
0.04,-0.06,0.13,18.98,-5.92,48.4,2022-12-06 11:42:06
0.04,-0.06,0.13,7.26,-7.69,61.52,2022-12-06 11:42:06
-0.06,0.33,0.11,-11.17,-12.57,71.66,2022-12-06 11:42:06
-0.07,0.53,0.11,-11.17,-12.57,71.66,2022-12-06 11:42:06
-0.07,0.53,0.11,-11.9,-14.83,71.84,2022-12-06 11:42:06
-0.09,1.03,0.16,-6.84,-16.54,70.92,2022-12-06 11:42:06
-0.09,1.03,0.16,9.46,-18.31,65.43,2022-12-06 11:42:06
-0.1,1.04,0.25,9.46,-18.31,65.43,2022-12-06 11:42:06
-0.1,1.04,0.25,16.97,-19.04,61.58,2022-12-06 11:42:06
-0.09,1.17,0.37,13.31,-21.18,62.99,2022-12-06 11:42:06
-0.06,1.3,0.4,13.31,-21.18,62.99,2022-12-06 11:42:06
-0.06,1.3,0.4,22.4,-19.04,51.51,2022-12-06 11:42:06
-0.03,1.71,0.48,35.95,-19.41,43.15,2022-12-06 11:42:06
-0.03,1.8,0.52,35.95,-19.41,43.15,2022-12-06 11:42:06
-0.03,1.8,0.52,35.71,-14.59,24.72,2022-12-06 11:42:06
-0.02,1.78,0.64,18.62,-8.54,29.11,2022-12-06 11:42:06
-0.01,1.82,0.75,18.62,-8.54,29.11,2022-12-06 11:42:06
-0.01,1.82,0.75,0.12,-4.15,26.92,2022-12-06 11:42:06
0.04,2.02,0.73,-7.39,0.49,12.51,2022-12-06 11:42:06
0.02,2.09,0.71,-11.9,6.1,-7.32,2022-12-06 11:42:06
0.03,2.1,0.64,-11.9,6.1,-7.32,2022-12-06 11:42:06
0.03,2.1,0.64,-11.9,11.84,-28.14,2022-12-06 11:42:06
0.02,1.77,0.58,-12.57,14.4,-37.23,2022-12-06 11:42:06
0.02,1.77,0.58,-12.57,14.4,-37.23,2022-12-06 11:42:06
0.02,1.77,0.58,-12.57,14.4,-37.23,2022-12-06 11:42:06
0.04,1.33,0.43,-23.38,21.06,-52.8,2022-12-06 11:42:06
0.04,1.33,0.43,-23.38,21.06,-52.8,2022-12-06 11:42:06
0.04,1.33,0.43,-23.38,21.06,-52.8,2022-12-06 11:42:06
0,0.94,0.3,-33.08,20.32,-51.7,2022-12-06 11:42:06
0,0.94,0.3,-33.08,20.32,-51.7,2022-12-06 11:42:06
0,0.94,0.3,-33.08,20.32,-51.7,2022-12-06 11:42:06
0.02,0.64,0.13,-48.58,23.5,-45.65,2022-12-06 11:42:06
0.02,0.64,0.13,-48.58,23.5,-45.65,2022-12-06 11:42:06
0.02,0.64,0.13,-48.83,18.37,-33.69,2022-12-06 11:42:06
0.02,0.32,-0.02,-40.16,14.47,-27.1,2022-12-06 11:42:06
0.02,0.23,-0.02,-40.16,14.47,-27.1,2022-12-06 11:42:06
0.02,0.23,-0.02,-19.04,9.46,-14.4,2022-12-06 11:42:06
0.04,0.01,-0.03,-15.75,7.39,-8.61,2022-12-06 11:42:06
0.05,0,-0.03,-15.75,7.39,-8.61,2022-12-06 11:42:06
0.05,0,-0.03,-6.77,2.01,6.47,2022-12-06 11:42:06
0.04,0.05,-0.01,3.42,-2.2,15.87,2022-12-06 11:42:06
0.04,0.07,0.01,3.42,-2.2,15.87,2022-12-06 11:42:06
0.04,0.07,0.01,14.77,-5.74,26.25,2022-12-06 11:42:06
0.01,0.11,0.05,22.52,-8.24,37.35,2022-12-06 11:42:06
-0.01,0.18,0.07,22.52,-8.24,37.35,2022-12-06 11:42:06
-0.01,0.18,0.07,24.54,-12.82,50.48,2022-12-06 11:42:06
-0.08,0.51,0.11,25.33,-14.4,55.24,2022-12-06 11:42:06
-0.09,0.6,0.13,25.33,-14.4,55.24,2022-12-06 11:42:07
-0.09,0.6,0.13,22.83,-17.21,60.49,2022-12-06 11:42:07
-0.1,0.95,0.21,21.85,-19.23,62.93,2022-12-06 11:42:07
-0.09,1.08,0.25,21.85,-19.23,62.93,2022-12-06 11:42:07
