-0.11,1.27,0.03,-20.75,12.88,-57.07,2022-12-06 11:39:03
-0.11,1.27,0.03,-42.48,12.45,-74.16,2022-12-06 11:39:03
-0.09,1.07,-0.02,-64.7,7.87,-85.33,2022-12-06 11:39:03
-0.08,1.02,-0.02,-64.7,7.87,-85.33,2022-12-06 11:39:03
-0.08,1.02,-0.02,-93.02,5.25,-91.8,2022-12-06 11:39:03
-0.05,0.96,0,-99.67,1.22,-95.34,2022-12-06 11:39:03
-0.06,0.95,0.02,-99.67,1.22,-95.34,2022-12-06 11:39:03
-0.06,0.95,0.02,-94.54,-3.23,-94.67,2022-12-06 11:39:03
-0.02,0.97,0.05,-75.5,-8.36,-90.52,2022-12-06 11:39:03
0,0.95,0.07,-75.5,-8.36,-90.52,2022-12-06 11:39:03
0,0.95,0.07,-34.97,-19.23,-79.71,2022-12-06 11:39:03
0.03,0.88,0.16,-20.87,-22.52,-76.78,2022-12-06 11:39:03
0.03,0.88,0.16,-0.12,-26.73,-72.27,2022-12-06 11:39:03
0.03,0.88,0.16,-0.12,-26.73,-72.27,2022-12-06 11:39:03
0.04,0.72,0.28,6.1,-26.98,-66.04,2022-12-06 11:39:03
0.06,0.69,0.31,6.1,-26.98,-66.04,2022-12-06 11:39:03
0.06,0.69,0.31,1.16,-17.64,-56.95,2022-12-06 11:39:03
0.12,0.56,0.35,-4.88,-13.85,-54.81,2022-12-06 11:39:03
0.12,0.56,0.35,-4.88,-13.85,-54.81,2022-12-06 11:39:03
0.12,0.56,0.35,-26.12,-1.89,-46.2,2022-12-06 11:39:03
0.15,0.47,0.29,-41.99,5.19,-37.41,2022-12-06 11:39:03
0.15,0.49,0.25,-41.99,5.19,-37.41,2022-12-06 11:39:04
0.15,0.49,0.25,-48.46,12.63,-21,2022-12-06 11:39:04
0.15,0.46,0.14,-40.53,13.24,-14.71,2022-12-06 11:39:04
0.15,0.44,0.11,-40.53,13.24,-14.71,2022-12-06 11:39:04
0.15,0.44,0.11,-13.06,9.34,7.32,2022-12-06 11:39:04
0.16,0.42,0.06,8.24,5.8,22.46,2022-12-06 11:39:04
0.14,0.39,0.07,8.24,5.8,22.46,2022-12-06 11:39:04
0.14,0.39,0.07,29.3,3.05,37.6,2022-12-06 11:39:04
0.07,0.35,0.07,36.8,1.83,45.53,2022-12-06 11:39:04
0.07,0.35,0.07,36.8,1.83,45.53,2022-12-06 11:39:04
0.07,0.35,0.07,45.17,1.77,70.92,2022-12-06 11:39:04
0,0.42,0.13,49.44,3.72,86,2022-12-06 11:39:04
-0.02,0.44,0.13,49.44,3.72,86,2022-12-06 11:39:04
-0.02,0.44,0.13,45.72,3.97,106.26,2022-12-06 11:39:04
-0.12,0.7,0.18,43.58,5.68,116.7,2022-12-06 11:39:04
-0.14,0.77,0.17,43.58,5.68,116.7,2022-12-06 11:39:04
-0.14,0.77,0.17,47.06,3.85,124.08,2022-12-06 11:39:04
-0.2,1.05,0.23,49.32,1.89,126.28,2022-12-06 11:39:04
-0.2,1.05,0.23,49.32,1.89,126.28,2022-12-06 11:39:04
-0.2,1.05,0.23,58.78,-0.06,127.44,2022-12-06 11:39:04
-0.17,1.42,0.31,69.64,-2.14,122.19,2022-12-06 11:39:04
-0.16,1.52,0.33,69.64,-2.14,122.19,2022-12-06 11:39:04
-0.16,1.52,0.33,74.04,-2.44,99.61,2022-12-06 11:39:04
-0.06,1.84,0.42,68.48,-1.95,87.95,2022-12-06 11:39:04
-0.06,1.84,0.42,68.48,-1.95,87.95,2022-12-06 11:39:04
-0.06,1.84,0.42,35.77,5.68,44.25,2022-12-06 11:39:04
-0.05,2.03,0.4,12.27,11.78,13.55,2022-12-06 11:39:04
-0.04,2.01,0.38,12.27,11.78,13.55,2022-12-06 11:39:04
-0.04,2.01,0.38,-7.39,16.17,-21.73,2022-12-06 11:39:04
-0.05,1.78,0.27,-13.79,16.3,-44.43,2022-12-06 11:39:04
-0.06,1.7,0.23,-13.79,16.3,-44.43,2022-12-06 11:39:04
-0.06,1.7,0.23,-32.65,16.85,-51.33,2022-12-06 11:39:04
-0.07,1.47,0.06,-42.11,14.4,-65.12,2022-12-06 11:39:04
-0.09,1.41,0.04,-42.11,14.4,-65.12,2022-12-06 11:39:04
-0.09,1.41,0.04,-51.33,11.9,-78.74,2022-12-06 11:39:04
-0.1,1.26,-0.02,-56.46,10.8,-85.21,2022-12-06 11:39:04
-0.1,1.26,-0.02,-56.46,10.8,-85.21,2022-12-06 11:39:04
-0.1,1.26,-0.02,-70.5,2.81,-105.96,2022-12-06 11:39:04
-0.1,1.03,0,-71.72,0.92,-109.13,2022-12-06 11:39:04
-0.08,1,-0.01,-71.72,0.92,-109.13,2022-12-06 11:39:04
-0.08,1,-0.01,-63.84,-6.16,-107.67,2022-12-06 11:39:04
-0.02,0.9,0.03,-51.76,-12.33,-103.82,2022-12-06 11:39:04
-0.02,0.86,0.07,-51.76,-12.33,-103.82,2022-12-06 11:39:04
-0.02,0.86,0.07,-36.68,-16.66,-97.47,2022-12-06 11:39:04
0.01,0.74,0.1,-24.41,-18.25,-89.36,2022-12-06 11:39:04
0.03,0.73,0.12,-17.76,-19.84,-80.99,2022-12-06 11:39:04
0.07,0.69,0.19,-17.76,-19.84,-80.99,2022-12-06 11:39:04
0.07,0.69,0.19,-15.75,-17.88,-74.95,2022-12-06 11:39:04
0.11,0.56,0.21,-18.01,-14.16,-67.93,2022-12-06 11:39:04
0.12,0.53,0.21,-18.01,-14.16,-67.93,2022-12-06 11:39:04
0.12,0.53,0.21,-20.87,-10.8,-58.72,2022-12-06 11:39:04
0.11,0.46,0.19,-21.61,-7.93,-49.5,2022-12-06 11:39:04
0.12,0.43,0.19,-24.17,-5.49,-39.92,2022-12-06 11:39:04
0.16,0.38,0.17,-24.17,-5.49,-39.92,2022-12-06 11:39:04
0.16,0.38,0.17,-23.25,-2.99,-28.38,2022-12-06 11:39:04
0.2,0.35,0.13,-15.38,-2.14,-15.87,2022-12-06 11:39:04
0.21,0.32,0.12,-15.38,-2.14,-15.87,2022-12-06 11:39:04
0.21,0.32,0.12,-4.46,-2.93,0.67,2022-12-06 11:39:04
0.19,0.29,0.1,9.95,-3.66,19.9,2022-12-06 11:39:04
0.17,0.29,0.11,26.25,-3.54,40.04,2022-12-06 11:39:04
0.15,0.29,0.11,26.25,-3.54,40.04,2022-12-06 11:39:04
0.15,0.29,0.11,39.61,-3.72,59.69,2022-12-06 11:39:04
0.06,0.3,0.16,52,-2.75,78.25,2022-12-06 11:39:04
0.06,0.3,0.16,52,-2.75,78.25,2022-12-06 11:39:04
0.06,0.3,0.16,58.84,-2.32,95.15,2022-12-06 11:39:04
-0.03,0.35,0.24,57.13,-2.14,110.17,2022-12-06 11:39:04
-0.07,0.4,0.28,57.13,-2.14,110.17,2022-12-06 11:39:04
-0.07,0.4,0.28,46.69,2.44,122.62,2022-12-06 11:39:04
-0.16,0.75,0.31,42.6,4.88,132.32,2022-12-06 11:39:04
-0.18,0.85,0.32,42.6,4.88,132.32,2022-12-06 11:39:04
-0.18,0.85,0.32,44.31,4.88,138.31,2022-12-06 11:39:04
-0.19,1.24,0.33,49.32,4.76,139.47,2022-12-06 11:39:04
-0.17,1.38,0.33,49.32,4.76,139.47,2022-12-06 11:39:04
-0.17,1.38,0.33,62.13,0.06,126.59,2022-12-06 11:39:04
-0.12,1.83,0.46,59.14,0.06,107.97,2022-12-06 11:39:04
-0.1,1.94,0.47,53.83,1.89,82.28,2022-12-06 11:39:04
-0.06,2.04,0.46,38.7,7.08,66.16,2022-12-06 11:39:04
-0.01,2.16,0.45,38.7,7.08,66.16,2022-12-06 11:39:04
-0.01,2.16,0.45,31.31,8.73,31.07,2022-12-06 11:39:04
0.01,2.14,0.41,13.06,13.98,13.92,2022-12-06 11:39:04
0.02,2.13,0.36,13.06,13.98,13.92,2022-12-06 11:39:04
0.02,2.13,0.36,-17.27,21.24,-28.08,2022-12-06 11:39:04
-0.01,1.82,0.16,-28.81,22.34,-47.3,2022-12-06 11:39:05
-0.03,1.72,0.09,-28.81,22.34,-47.3,2022-12-06 11:39:05
-0.03,1.72,0.09,-39,20.87,-63.23,2022-12-06 11:39:05
-0.06,1.46,0,-51.57,16.72,-77.58,2022-12-06 11:39:05
-0.06,1.46,0,-64.21,14.1,-90.21,2022-12-06 11:39:05
-0.09,1.27,-0.06,-64.21,14.1,-90.21,2022-12-06 11:39:05
-0.09,1.27,-0.06,-75.44,10.38,-102.66,2022-12-06 11:39:05
-0.07,1.13,-0.07,-84.59,5.86,-110.23,2022-12-06 11:39:05
-0.06,1.05,-0.07,-84.59,5.86,-110.23,2022-12-06 11:39:05
-0.06,1.05,-0.07,-88.81,0.49,-115.91,2022-12-06 11:39:05
-0.05,1.01,-0.05,-82.82,-5,-118.04,2022-12-06 11:39:05
-0.03,0.96,-0.01,-82.82,-5,-118.04,2022-12-06 11:39:05
-0.03,0.96,-0.01,-69.46,-11.6,-115.42,2022-12-06 11:39:05
0.02,0.86,0.04,-48.46,-16.85,-108.89,2022-12-06 11:39:05
0.03,0.82,0.07,-48.46,-16.85,-108.89,2022-12-06 11:39:05
0.03,0.82,0.07,-24.41,-22.58,-95.83,2022-12-06 11:39:05
0.07,0.73,0.17,-14.71,-21.79,-89.6,2022-12-06 11:39:05
0.11,0.62,0.19,-14.71,-21.79,-89.6,2022-12-06 11:39:05
0.11,0.62,0.19,-13.61,-19.29,-80.99,2022-12-06 11:39:05
0.17,0.54,0.22,-14.53,-15.2,-73.24,2022-12-06 11:39:05
0.18,0.49,0.22,-14.53,-15.2,-73.24,2022-12-06 11:39:05
0.18,0.49,0.22,-16.66,-9.16,-59.33,2022-12-06 11:39:05
0.19,0.39,0.19,-17.88,-7.32,-53.41,2022-12-06 11:39:05
0.19,0.39,0.19,-17.88,-7.32,-53.41,2022-12-06 11:39:05
0.19,0.39,0.19,-19.41,-2.01,-34.3,2022-12-06 11:39:05
0.22,0.27,0.15,-14.65,0.61,-20.94,2022-12-06 11:39:05
0.25,0.23,0.13,-11.11,2.38,-13.43,2022-12-06 11:39:05
0.26,0.19,0.12,-6.77,3.23,-4.7,2022-12-06 11:39:05
0.26,0.16,0.11,0.92,3.6,14.71,2022-12-06 11:39:05
0.25,0.15,0.1,5.31,4.27,25.33,2022-12-06 11:39:05
0.22,0.13,0.09,5.31,4.27,25.33,2022-12-06 11:39:05
0.22,0.13,0.09,15.75,6.29,46.2,2022-12-06 11:39:05
0.14,0.11,0.1,22.09,7.69,67.63,2022-12-06 11:39:05
0.11,0.14,0.1,22.09,7.69,67.63,2022-12-06 11:39:05
0.11,0.14,0.1,28.44,10.93,99,2022-12-06 11:39:05
-0.02,0.28,0.12,36.25,12.39,108.58,2022-12-06 11:39:05
-0.02,0.28,0.12,36.25,12.39,108.58,2022-12-06 11:39:05
-0.02,0.28,0.12,44.49,13.12,135.86,2022-12-06 11:39:05
-0.16,0.6,0.13,47.42,13.43,150.82,2022-12-06 11:39:05
-0.17,0.73,0.11,47.42,13.43,150.82,2022-12-06 11:39:05
-0.17,0.73,0.11,48.65,10.38,161.25,2022-12-06 11:39:05
-0.17,1.23,0.1,56.58,2.2,163.45,2022-12-06 11:39:05
-0.18,1.39,0.14,79.28,-5.98,157.59,2022-12-06 11:39:05
-0.21,1.64,0.27,79.28,-5.98,157.59,2022-12-06 11:39:05
-0.21,1.64,0.27,96.07,-10.74,146.06,2022-12-06 11:39:05
-0.14,1.95,0.41,85.94,-9.64,125.61,2022-12-06 11:39:05
-0.07,2.13,0.41,73.06,-5.68,112.49,2022-12-06 11:39:05
-0.02,2.26,0.4,48.89,0,74.83,2022-12-06 11:39:05
0.01,2.4,0.44,48.89,0,74.83,2022-12-06 11:39:05
0.01,2.4,0.44,38.33,2.32,52.61,2022-12-06 11:39:05
0.01,2.38,0.41,28.87,6.16,12.08,2022-12-06 11:39:05
0.01,2.38,0.41,0.18,15.56,-19.41,2022-12-06 11:39:05
-0.01,2.06,0.29,0.18,15.56,-19.41,2022-12-06 11:39:05
-0.01,2.06,0.29,-17.7,18.07,-41.08,2022-12-06 11:39:05
-0.05,1.72,0.11,-30.76,19.17,-58.72,2022-12-06 11:39:05
-0.07,1.62,0.06,-30.76,19.17,-58.72,2022-12-06 11:39:05
-0.07,1.62,0.06,-38.88,16.17,-73.3,2022-12-06 11:39:05
-0.09,1.29,-0.02,-43.09,14.65,-79.04,2022-12-06 11:39:05
-0.09,1.29,-0.02,-58.96,10.5,-96.07,2022-12-06 11:39:05
-0.09,1.29,-0.02,-58.96,10.5,-96.07,2022-12-06 11:39:05
-0.08,1.06,-0.06,-65.25,5,-106.63,2022-12-06 11:39:05
-0.09,1.01,-0.05,-65.25,5,-106.63,2022-12-06 11:39:05
-0.09,1.01,-0.05,-68.42,0.61,-111.82,2022-12-06 11:39:05
-0.05,0.96,-0.06,-69.46,-3.78,-113.04,2022-12-06 11:39:05
-0.02,0.96,-0.05,-61.04,-9.7,-112.43,2022-12-06 11:39:05
0,0.92,-0.04,-61.04,-9.7,-112.43,2022-12-06 11:39:05
0,0.92,-0.04,-46.26,-15.99,-107.48,2022-12-06 11:39:05
0.08,0.85,0.04,-26.92,-21.61,-101.26,2022-12-06 11:39:05
0.08,0.8,0.08,-19.35,-24.11,-96.98,2022-12-06 11:39:05
0.08,0.76,0.13,-19.35,-24.11,-96.98,2022-12-06 11:39:05
0.08,0.76,0.13,-9.22,-24.72,-88.68,2022-12-06 11:39:05
0.12,0.59,0.19,-6.47,-22.64,-85.08,2022-12-06 11:39:05
0.12,0.59,0.19,-6.47,-22.64,-85.08,2022-12-06 11:39:05
0.12,0.59,0.19,-14.34,-17.4,-69.7,2022-12-06 11:39:05
0.18,0.51,0.2,-20.32,-12.39,-62.87,2022-12-06 11:39:05
0.18,0.51,0.2,-20.32,-12.39,-62.87,2022-12-06 11:39:05
0.18,0.51,0.2,-20.32,-12.39,-62.87,2022-12-06 11:39:05
0.2,0.36,0.14,-25.57,-6.29,-50.05,2022-12-06 11:39:05
0.2,0.36,0.14,-25.57,-6.29,-50.05,2022-12-06 11:39:05
0.2,0.36,0.14,-27.95,-3.11,-31.56,2022-12-06 11:39:05
0.22,0.32,0.1,-19.29,-2.2,-18.43,2022-12-06 11:39:05
0.23,0.28,0.09,-19.29,-2.2,-18.43,2022-12-06 11:39:05
0.23,0.28,0.09,5.13,-2.93,8.79,2022-12-06 11:39:05
0.26,0.12,0.07,22.58,-5.74,33.08,2022-12-06 11:39:05
0.2,0.09,0.09,22.58,-5.74,33.08,2022-12-06 11:39:06
0.2,0.09,0.09,36.13,-6.1,58.23,2022-12-06 11:39:06
0.07,0.12,0.09,42.72,-5.31,70.07,2022-12-06 11:39:06
0.07,0.12,0.09,42.72,-5.31,70.07,2022-12-06 11:39:06
0.07,0.12,0.09,42.72,-5.31,70.07,2022-12-06 11:39:06
-0.03,0.27,0.2,66.65,-5.43,116.33,2022-12-06 11:39:06
-0.03,0.27,0.2,66.65,-5.43,116.33,2022-12-06 11:39:06
-0.03,0.27,0.2,66.65,-5.43,116.33,2022-12-06 11:39:06
-0.13,0.59,0.28,70.37,-5.49,137.63,2022-12-06 11:39:06
-0.13,0.59,0.28,70.37,-5.49,137.63,2022-12-06 11:39:06
-0.13,0.59,0.28,80.81,-9.83,160.1,2022-12-06 11:39:06
-0.27,1.13,0.49,98.33,-12.39,163.57,2022-12-06 11:39:06
-0.28,1.23,0.54,98.33,-12.39,163.57,2022-12-06 11:39:06
-0.28,1.23,0.54,98.51,-11.72,159.61,2022-12-06 11:39:06
-0.23,1.65,0.6,92.65,-9.95,154.72,2022-12-06 11:39:06
-0.23,1.65,0.6,92.65,-9.95,154.72,2022-12-06 11:39:06
-0.23,1.65,0.6,69.46,-5.13,123.41,2022-12-06 11:39:06
-0.07,2.23,0.72,49.93,1.53,88.44,2022-12-06 11:39:06
-0.02,2.34,0.7,49.93,1.53,88.44,2022-12-06 11:39:06
-0.02,2.34,0.7,14.16,13.61,23.01,2022-12-06 11:39:06
-0.04,2.39,0.67,-8.12,25.82,-16.3,2022-12-06 11:39:06
-0.04,2.39,0.67,-8.12,25.82,-16.3,2022-12-06 11:39:06
-0.03,2.14,0.34,-24.9,30.82,-42.18,2022-12-06 11:39:06
-0.03,2.04,0.26,-24.9,30.82,-42.18,2022-12-06 11:39:06
-0.03,2.04,0.26,-36.87,29.79,-61.4,2022-12-06 11:39:06
-0.08,1.65,0.08,-47.49,29.24,-79.47,2022-12-06 11:39:06
-0.1,1.53,0.02,-47.49,29.24,-79.47,2022-12-06 11:39:06
-0.1,1.53,0.02,-71.84,23.38,-98.82,2022-12-06 11:39:06
-0.13,1.12,-0.09,-88.2,18.62,-110.9,2022-12-06 11:39:06
-0.13,1.02,-0.07,-88.2,18.62,-110.9,2022-12-06 11:39:06
-0.13,1.02,-0.07,-101.38,11.54,-120.24,2022-12-06 11:39:06
-0.1,0.91,-0.03,-111.27,8.67,-122.01,2022-12-06 11:39:06
-0.1,0.91,-0.03,-111.27,8.67,-122.01,2022-12-06 11:39:06
-0.1,0.91,-0.03,-121.58,1.4,-125,2022-12-06 11:39:06
-0.04,0.97,0.04,-103.03,-5,-123.23,2022-12-06 11:39:06
-0.03,0.96,0.03,-103.03,-5,-123.23,2022-12-06 11:39:06
-0.03,0.96,0.03,-57.43,-15.75,-111.45,2022-12-06 11:39:06
0.07,0.75,0.14,-44.62,-19.47,-106.81,2022-12-06 11:39:06
0.07,0.75,0.14,-27.53,-22.95,-96.37,2022-12-06 11:39:06
0.1,0.69,0.24,-27.53,-22.95,-96.37,2022-12-06 11:39:06
0.1,0.69,0.24,-20.14,-20.81,-88.99,2022-12-06 11:39:06
0.14,0.56,0.24,-20.14,-16.42,-81.67,2022-12-06 11:39:06
0.16,0.51,0.22,-22.16,-13.12,-74.52,2022-12-06 11:39:06
0.17,0.43,0.21,-22.16,-13.12,-74.52,2022-12-06 11:39:06
0.17,0.43,0.21,-20.75,-9.7,-66.1,2022-12-06 11:39:06
0.2,0.34,0.19,-16.11,-7.51,-53.04,2022-12-06 11:39:06
0.2,0.34,0.19,-16.11,-7.51,-53.04,2022-12-06 11:39:06
0.25,0.24,0.18,-8.48,-6.04,-38.51,2022-12-06 11:39:06
0.26,0.22,0.16,1.46,-4.21,-21.61,2022-12-06 11:39:06
0.28,0.13,0.16,1.46,-4.21,-21.61,2022-12-06 11:39:06
0.28,0.13,0.16,12.82,-2.87,-2.01,2022-12-06 11:39:06
0.25,0.04,0.15,24.17,-1.46,22.09,2022-12-06 11:39:06
0.23,0.01,0.14,24.17,-1.46,22.09,2022-12-06 11:39:06
0.23,0.01,0.14,29.36,2.2,46.45,2022-12-06 11:39:06
0.15,0.03,0.1,32.9,5.07,69.58,2022-12-06 11:39:06
0.12,0.03,0.11,32.9,5.07,69.58,2022-12-06 11:39:06
0.12,0.03,0.11,35.89,10.25,102.54,2022-12-06 11:39:06
-0.02,0.21,0.16,33.69,14.04,123.05,2022-12-06 11:39:06
-0.05,0.28,0.16,33.69,14.04,123.05,2022-12-06 11:39:06
-0.05,0.28,0.16,35.95,16.72,142.15,2022-12-06 11:39:06
-0.17,0.56,0.1,39.92,17.33,151.06,2022-12-06 11:39:06
-0.17,0.56,0.1,39.92,17.33,151.06,2022-12-06 11:39:06
-0.17,0.56,0.1,39.92,17.33,151.06,2022-12-06 11:39:06
-0.26,0.97,0.11,51.88,6.84,177.37,2022-12-06 11:39:06
-0.26,0.97,0.11,51.88,6.84,177.37,2022-12-06 11:39:06
-0.26,0.97,0.11,89.05,-13.18,162.54,2022-12-06 11:39:06
-0.19,1.96,0.41,86.79,-12.21,151.43,2022-12-06 11:39:06
-0.12,2.14,0.42,59.81,-4.88,120.97,2022-12-06 11:39:06
-0.01,2.54,0.33,59.81,-4.88,120.97,2022-12-06 11:39:06
-0.01,2.54,0.33,37.54,-0.73,80.02,2022-12-06 11:39:06
0.05,2.74,0.41,30.82,2.5,24.96,2022-12-06 11:39:06
0.08,2.61,0.48,30.82,2.5,24.96,2022-12-06 11:39:06
0.08,2.61,0.48,-2.69,13.49,-19.04,2022-12-06 11:39:06
0.11,2.35,0.27,-33.45,23.44,-53.65,2022-12-06 11:39:06
0.07,2.2,0.23,-33.45,23.44,-53.65,2022-12-06 11:39:06
0.07,2.2,0.23,-52.49,22.03,-86.49,2022-12-06 11:39:06
-0.08,1.67,0.11,-58.96,20.02,-98.82,2022-12-06 11:39:06
-0.11,1.4,0.03,-58.96,20.02,-98.82,2022-12-06 11:39:06
-0.11,1.4,0.03,-61.95,14.47,-107.48,2022-12-06 11:39:06
-0.13,1.11,-0.01,-65.25,12.08,-113.71,2022-12-06 11:39:06
-0.13,1.11,-0.01,-65.25,12.08,-113.71,2022-12-06 11:39:06
-0.13,1.11,-0.01,-77.33,6.9,-131.65,2022-12-06 11:39:06
-0.08,0.89,-0.05,-74.04,0.79,-134.58,2022-12-06 11:39:06
-0.06,0.83,-0.08,-74.04,0.79,-134.58,2022-12-06 11:39:07
-0.06,0.83,-0.08,-54.44,-13.43,-129.03,2022-12-06 11:39:07
0.01,0.7,-0.01,-43.88,-18.07,-124.88,2022-12-06 11:39:07
0.01,0.7,-0.01,-43.88,-18.07,-124.88,2022-12-06 11:39:07
0.01,0.7,-0.01,-4.09,-26,-106.99,2022-12-06 11:39:07
0.07,0.41,0.11,3.11,-26.79,-99.67,2022-12-06 11:39:07
0.07,0.41,0.11,3.11,-26.79,-99.67,2022-12-06 11:39:07
0.07,0.41,0.11,7.14,-22.52,-74.1,2022-12-06 11:39:07
0.2,0.26,0.14,4.03,-17.64,-58.59,2022-12-06 11:39:07
0.22,0.23,0.16,4.03,-17.64,-58.59,2022-12-06 11:39:07
0.22,0.23,0.16,-0.85,-9.34,-39.55,2022-12-06 11:39:07
0.22,0.09,0.18,-8.42,-5.74,-23.62,2022-12-06 11:39:07
0.23,0.18,0.2,-8.42,-5.74,-23.62,2022-12-06 11:39:07
0.23,0.18,0.2,-14.28,-0.92,-7.39,2022-12-06 11:39:07
0.24,0.16,0.15,-3.3,1.53,9.28,2022-12-06 11:39:07
0.23,0.11,0.16,-3.3,1.53,9.28,2022-12-06 11:39:07
0.23,0.11,0.16,16.17,0.49,40.59,2022-12-06 11:39:07
0.2,0.08,0.17,20.87,0.49,52.25,2022-12-06 11:39:07
0.18,0.09,0.17,20.87,0.49,52.25,2022-12-06 11:39:07
0.18,0.09,0.17,35.22,2.2,87.95,2022-12-06 11:39:07
0.06,0.18,0.16,38.39,2.81,100.16,2022-12-06 11:39:07
0.06,0.18,0.16,38.39,2.81,100.16,2022-12-06 11:39:07
0.06,0.18,0.16,45.47,3.91,134.22,2022-12-06 11:39:07
-0.09,0.45,0.14,51.7,4.21,155.4,2022-12-06 11:39:07
-0.13,0.52,0.13,64.09,1.04,172.36,2022-12-06 11:39:07
-0.21,0.73,0.15,64.09,1.04,172.36,2022-12-06 11:39:07
-0.21,0.73,0.15,72.81,-5.13,182.01,2022-12-06 11:39:07
-0.32,1.05,0.31,73.12,-7.69,183.29,2022-12-06 11:39:07
-0.32,1.05,0.31,56.95,-8.42,175.72,2022-12-06 11:39:07
-0.3,1.68,0.43,56.95,-8.42,175.72,2022-12-06 11:39:07
-0.3,1.68,0.43,27.89,-4.64,151.98,2022-12-06 11:39:07
-0.07,2.43,0.36,2.26,-0.92,113.71,2022-12-06 11:39:07
0.02,2.58,0.38,2.26,-0.92,113.71,2022-12-06 11:39:07
0.02,2.58,0.38,0.92,2.69,61.28,2022-12-06 11:39:07
-0.02,2.49,0.5,11.35,4.88,13.55,2022-12-06 11:39:07
-0.05,2.45,0.53,11.35,4.88,13.55,2022-12-06 11:39:07
-0.05,2.45,0.53,-27.4,20.32,-20.51,2022-12-06 11:39:07
0.01,2.37,0.24,-24.41,22.4,-47.61,2022-12-06 11:39:07
0.01,2.19,0.15,-24.41,22.4,-47.61,2022-12-06 11:39:07
0.01,2.19,0.15,-27.89,21.42,-77.64,2022-12-06 11:39:07
-0.11,1.68,0.08,-38.64,20.26,-96.74,2022-12-06 11:39:07
-0.13,1.56,0.06,-38.64,20.26,-96.74,2022-12-06 11:39:07
-0.13,1.56,0.06,-51.7,19.1,-117.37,2022-12-06 11:39:07
-0.14,1.19,-0.07,-61.46,17.94,-123.72,2022-12-06 11:39:07
-0.14,1.19,-0.07,-61.46,17.94,-123.72,2022-12-06 11:39:07
-0.14,1.19,-0.07,-68.66,7.93,-136.72,2022-12-06 11:39:07
-0.05,0.93,-0.12,-65.12,3.05,-138.79,2022-12-06 11:39:07
-0.05,0.93,-0.12,-50.17,-8.24,-138.31,2022-12-06 11:39:07
-0.04,0.78,-0.1,-50.17,-8.24,-138.31,2022-12-06 11:39:07
-0.04,0.78,-0.1,-24.11,-19.04,-134.7,2022-12-06 11:39:07
-0.02,0.61,-0.04,17.46,-26.55,-115.6,2022-12-06 11:39:07
0.01,0.42,0.09,17.46,-26.55,-115.6,2022-12-06 11:39:07
0.01,0.42,0.09,29.48,-26.25,-107.36,2022-12-06 11:39:07
0.06,0.28,0.13,43.52,-23.5,-80.38,2022-12-06 11:39:07
0.09,0.24,0.14,48.4,-19.71,-72.27,2022-12-06 11:39:07
0.15,0.16,0.13,48.4,-19.71,-72.27,2022-12-06 11:39:07
0.15,0.16,0.13,39.86,-14.77,-58.84,2022-12-06 11:39:07
0.28,0.03,0.13,22.71,-10.38,-44.56,2022-12-06 11:39:07
0.28,0.03,0.13,22.71,-10.38,-44.56,2022-12-06 11:39:07
0.28,0.03,0.13,-0.98,-7.32,-30.58,2022-12-06 11:39:07
0.28,0.05,0.16,-23.93,-5.43,-14.1,2022-12-06 11:39:07
0.27,0.06,0.17,-23.93,-5.43,-14.1,2022-12-06 11:39:07
0.27,0.06,0.17,-39.06,-2.08,11.9,2022-12-06 11:39:07
0.25,0.07,0.17,-41.32,-1.04,21.12,2022-12-06 11:39:07
0.23,0.09,0.16,-41.32,-1.04,21.12,2022-12-06 11:39:07
0.23,0.09,0.16,-35.16,1.59,51.45,2022-12-06 11:39:07
0.15,0.11,0.17,-19.47,3.97,74.4,2022-12-06 11:39:07
0.12,0.12,0.17,-19.47,3.97,74.4,2022-12-06 11:39:07
0.12,0.12,0.17,-1.46,4.82,100.95,2022-12-06 11:39:07
0,0.21,0.17,17.4,5.31,128.97,2022-12-06 11:39:07
-0.05,0.27,0.15,36.19,3.42,154.54,2022-12-06 11:39:07
-0.16,0.47,0.08,36.19,3.42,154.54,2022-12-06 11:39:07
-0.16,0.47,0.08,52.49,0.12,172.91,2022-12-06 11:39:07
-0.24,0.82,0.07,62.44,-6.65,180.05,2022-12-06 11:39:07
-0.27,0.93,0.16,62.44,-6.65,180.05,2022-12-06 11:39:07
-0.27,0.93,0.16,61.16,-13.79,180.24,2022-12-06 11:39:07
-0.37,1.56,0.52,51.39,-13.37,170.9,2022-12-06 11:39:07
-0.37,1.56,0.52,41.2,-6.77,145.51,2022-12-06 11:39:07
-0.22,2.17,0.46,41.2,-6.77,145.51,2022-12-06 11:39:07
-0.22,2.17,0.46,24.41,-3.54,111.94,2022-12-06 11:39:07
-0.03,2.46,0.47,29.66,0.55,73.73,2022-12-06 11:39:07
0.03,2.62,0.56,29.66,0.55,73.73,2022-12-06 11:39:07
0.03,2.62,0.56,32.1,5.31,35.03,2022-12-06 11:39:08
-0.04,2.35,0.5,25.33,12.27,0.06,2022-12-06 11:39:08
-0.04,2.35,0.5,25.33,12.27,0.06,2022-12-06 11:39:08
-0.04,2.35,0.5,25.33,12.27,0.06,2022-12-06 11:39:08
-0.03,2.2,0.35,-4.27,21.06,-28.14,2022-12-06 11:39:08
-0.03,2.2,0.35,-4.27,21.06,-28.14,2022-12-06 11:39:08
