-0.03,-0.03,-0.12,3.78,5.07,103.33,11:40:04.427629
-0.03,-0.03,-0.12,3.78,5.07,103.33,11:40:04.437986
-0.03,-0.03,-0.12,16.17,-0.92,114.26,11:40:04.448025
-0.03,0.40,-0.04,31.13,-7.75,117.43,11:40:04.468516
-0.03,0.49,-0.00,31.13,-7.75,117.43,11:40:04.468516
-0.03,0.49,-0.00,33.02,-15.26,118.90,11:40:04.478691
-0.09,0.74,0.21,35.64,-18.37,120.06,11:40:04.498992
-0.12,0.80,0.28,35.64,-18.37,120.06,11:40:04.509135
-0.12,0.80,0.28,49.93,-13.79,126.34,11:40:04.519400
-0.16,0.93,0.31,40.41,-12.63,134.09,11:40:04.540533
-0.11,1.26,0.25,40.41,-12.63,134.09,11:40:04.553581
-0.11,1.26,0.25,39.98,-12.94,125.98,11:40:04.560725
-0.06,1.53,0.26,47.24,-16.91,109.31,11:40:04.580854
-0.06,1.61,0.31,47.24,-16.91,109.31,11:40:04.590853
-0.06,1.61,0.31,36.32,-17.15,85.51,11:40:04.600718
-0.09,1.80,0.46,21.36,-13.61,73.61,11:40:04.620826
-0.04,1.94,0.49,21.36,-13.61,73.61,11:40:04.623578
-0.04,1.94,0.49,3.54,-0.31,60.49,11:40:04.631932
0.20,2.52,0.43,6.96,0.92,53.96,11:40:04.651984
0.20,2.52,0.43,6.96,0.92,53.96,11:40:04.662142
0.20,2.52,0.43,35.16,1.16,20.94,11:40:04.672252
0.13,2.55,0.53,44.07,1.89,6.10,11:40:04.692257
0.13,2.55,0.53,23.74,10.99,-36.50,11:40:04.702148
0.10,2.36,0.52,23.74,10.99,-36.50,11:40:04.712213
0.10,2.36,0.52,9.46,19.65,-69.21,11:40:04.712905
0.12,2.22,0.44,-11.35,21.85,-84.72,11:40:04.732652
0.12,2.22,0.44,-19.71,23.38,-108.40,11:40:04.742640
0.12,2.22,0.44,-19.71,23.38,-108.40,11:40:04.742640
0.00,1.75,0.21,-27.34,23.19,-124.15,11:40:04.772912
-0.01,1.65,0.13,-27.34,23.19,-124.15,11:40:04.772912
-0.01,1.65,0.13,-38.15,17.03,-136.60,11:40:04.783026
-0.04,1.20,0.00,-39.00,13.31,-141.11,11:40:04.804100
-0.04,1.20,0.00,-39.00,13.31,-141.11,11:40:04.817700
-0.04,1.20,0.00,-33.51,3.66,-146.55,11:40:04.824336
-0.07,0.61,0.07,-19.47,-2.38,-142.70,11:40:04.844917
-0.07,0.49,0.10,-19.47,-2.38,-142.70,11:40:04.855040
-0.07,0.49,0.10,-2.20,-5.68,-133.48,11:40:04.861664
-0.03,0.06,0.11,11.47,-4.58,-120.24,11:40:04.885329
-0.02,-0.10,0.10,9.95,-3.05,-98.69,11:40:04.895331
0.00,-0.28,0.10,9.95,-3.05,-98.69,11:40:04.897083
0.00,-0.28,0.10,0.55,-2.14,-73.43,11:40:04.905670
0.04,-0.40,0.11,-2.62,-0.98,-62.01,11:40:04.925775
0.04,-0.40,0.11,-2.62,-0.98,-62.01,11:40:04.936460
0.04,-0.40,0.11,-2.62,-0.98,-62.01,11:40:04.936460
0.07,-0.73,0.15,6.77,-0.85,-16.48,11:40:04.966460
0.07,-0.73,0.15,6.77,-0.85,-16.48,11:40:04.966460
0.07,-0.73,0.15,-10.74,1.46,31.13,11:40:04.976538
0.01,-0.71,0.10,-20.08,1.22,62.56,11:40:04.997300
-0.05,-0.52,0.08,-20.08,1.22,62.56,11:40:05.006928
-0.05,-0.52,0.08,-17.88,-0.73,91.67,11:40:05.017007
-0.10,-0.27,0.05,-6.10,-6.23,114.50,11:40:05.037046
-0.10,-0.27,0.05,-6.10,-6.23,114.50,11:40:05.037046
-0.23,0.13,0.07,24.72,-16.60,143.86,11:40:05.057035
-0.26,0.20,0.09,36.99,-20.14,151.92,11:40:05.067251
-0.27,0.30,0.13,36.99,-20.14,151.92,11:40:05.078429
-0.27,0.30,0.13,76.66,-29.48,168.64,11:40:05.087435
-0.31,0.57,0.22,83.25,-39.61,178.28,11:40:05.108274
-0.35,0.71,0.30,83.25,-39.61,178.28,11:40:05.108274
-0.35,0.71,0.30,79.28,-46.20,180.73,11:40:05.117872
-0.41,1.38,0.47,75.93,-43.46,164.92,11:40:05.147959
-0.39,1.41,0.49,53.47,-38.88,145.32,11:40:05.147959
-0.32,1.47,0.49,53.47,-38.88,145.32,11:40:05.162188
-0.32,1.47,0.49,17.27,-31.56,116.64,11:40:05.168336
-0.31,1.49,0.53,-20.26,-26.25,94.85,11:40:05.188636
-0.27,1.89,0.64,-20.26,-26.25,94.85,11:40:05.198761
-0.27,1.89,0.64,-56.21,-23.68,71.78,11:40:05.208754
-0.15,2.60,0.58,-68.54,-11.96,31.07,11:40:05.228764
-0.09,2.69,0.56,-68.54,-11.96,31.07,11:40:05.238743
-0.09,2.69,0.56,-61.52,-2.08,-54.14,11:40:05.248708
0.24,2.65,0.48,-73.85,8.54,-84.29,11:40:05.269974
0.24,2.65,0.48,-73.85,8.54,-84.29,11:40:05.269974
0.24,2.65,0.48,-56.64,31.68,-67.26,11:40:05.283575
0.18,2.56,0.30,-47.18,15.75,3.91,11:40:05.300351
0.13,2.56,0.24,-47.18,15.75,3.91,11:40:05.310338
0.13,2.56,0.24,-35.58,10.13,-29.17,11:40:05.320967
0.03,2.15,0.18,-27.83,7.32,-84.66,11:40:05.340729
-0.03,1.95,0.13,-27.83,7.32,-84.66,11:40:05.350695
-0.03,1.95,0.13,-51.27,11.60,-124.39,11:40:05.360709
-0.13,1.42,0.04,-61.16,8.18,-135.13,11:40:05.381096
-0.15,1.32,0.04,-61.16,8.18,-135.13,11:40:05.391087
-0.15,1.32,0.04,-60.12,4.33,-141.78,11:40:05.400985
-0.13,1.09,0.03,-43.46,-1.28,-148.19,11:40:05.421704
-0.13,1.09,0.03,-43.46,-1.28,-148.19,11:40:05.421704
-0.13,1.09,0.03,-43.46,-1.28,-148.19,11:40:05.431710
-0.19,0.44,0.18,24.96,-31.80,-131.71,11:40:05.451800
-0.19,0.44,0.18,24.96,-31.80,-131.71,11:40:05.462889
-0.19,0.44,0.18,62.32,-35.71,-104.98,11:40:05.471983
-0.17,-0.19,0.33,54.20,-25.88,-85.33,11:40:05.491985
-0.13,-0.28,0.34,54.20,-25.88,-85.33,11:40:05.501980
-0.13,-0.28,0.34,21.00,-6.41,-56.70,11:40:05.512064
-0.06,-0.40,0.32,11.35,-2.26,-44.56,11:40:05.532559
-0.06,-0.40,0.32,11.35,-2.26,-44.56,11:40:05.532559
-0.06,-0.40,0.32,-14.65,8.12,-12.08,11:40:05.543040
-0.05,-0.47,0.22,-25.33,11.47,-0.37,11:40:05.563047
-0.09,-0.49,0.21,-25.33,11.47,-0.37,11:40:05.573483
-0.09,-0.49,0.21,-47.42,17.40,28.50,11:40:05.583813
-0.08,-0.37,0.15,-46.63,15.26,48.28,11:40:05.603855
-0.09,-0.35,0.12,-46.63,15.26,48.28,11:40:05.613822
-0.09,-0.35,0.12,-37.48,11.60,64.09,11:40:05.613822
-0.10,-0.17,0.13,-19.04,3.78,83.50,11:40:05.644289
-0.12,-0.09,0.15,-19.04,3.78,83.50,11:40:05.644289
-0.12,-0.09,0.15,36.74,-9.16,119.26,11:40:05.654413
-0.23,0.10,0.16,66.77,-16.91,149.11,11:40:05.674793
-0.30,0.36,0.20,66.77,-16.91,149.11,11:40:05.684795
-0.30,0.36,0.20,92.83,-23.44,172.42,11:40:05.694792
-0.35,0.64,0.29,111.88,-30.82,186.22,11:40:05.719005
-0.35,0.64,0.29,111.88,-30.82,186.22,11:40:05.720765
-0.46,1.50,0.51,80.63,-40.65,196.72,11:40:05.734843
-0.45,1.75,0.63,70.98,-37.17,190.25,11:40:05.744893
-0.44,1.89,0.73,70.98,-37.17,190.25,11:40:05.756023
-0.44,1.89,0.73,2.01,-15.20,138.43,11:40:05.765791
-0.25,2.49,0.86,-23.99,-3.85,90.45,11:40:05.785895
-0.18,2.67,0.79,-23.99,-3.85,90.45,11:40:05.795902
-0.18,2.67,0.79,-36.13,13.55,28.87,11:40:05.805845
0.14,2.97,0.52,-28.81,17.82,-51.45,11:40:05.826609
0.18,2.89,0.50,-28.81,17.82,-51.45,11:40:05.837437
0.18,2.89,0.50,-29.05,53.28,-132.26,11:40:05.846524
0.37,2.12,0.17,-5.43,53.77,-36.38,11:40:05.866733
0.37,2.12,0.17,-5.43,53.77,-36.38,11:40:05.866733
0.05,2.10,0.19,-6.90,39.31,-7.39,11:40:05.876739
-0.01,1.94,0.15,-6.90,39.31,-7.39,11:40:05.886736
-0.01,1.94,0.15,-6.41,26.67,-49.80,11:40:05.896729
-0.13,1.39,0.09,-25.45,28.87,-89.11,11:40:05.916725
-0.13,1.27,0.04,-25.45,28.87,-89.11,11:40:05.929405
-0.13,1.27,0.04,-70.07,34.24,-105.77,11:40:05.937042
-0.01,1.07,0.00,-89.23,31.68,-107.54,11:40:05.957681
-0.03,1.02,-0.03,-91.13,29.17,-105.96,11:40:05.967949
-0.05,0.95,-0.07,-91.13,29.17,-105.96,11:40:05.977953
-0.05,0.95,-0.07,-85.02,18.19,-101.62,11:40:05.987949
-0.05,0.76,-0.10,-67.38,3.11,-99.43,11:40:06.007942
-0.05,0.71,-0.08,-67.38,3.11,-99.43,11:40:06.007942
-0.05,0.71,-0.08,-22.22,-19.59,-86.36,11:40:06.017939
-0.05,0.62,0.02,8.97,-30.64,-80.02,11:40:06.037934
-0.06,0.61,0.09,8.97,-30.64,-80.02,11:40:06.049071
-0.06,0.61,0.09,29.97,-30.21,-80.57,11:40:06.058193
0.02,0.56,0.17,35.64,-27.16,-82.21,11:40:06.078664
0.05,0.56,0.17,35.64,-27.16,-82.21,11:40:06.088985
0.05,0.56,0.17,17.33,-19.35,-75.32,11:40:06.099300
0.10,0.43,0.17,23.13,-17.58,-70.62,11:40:06.119297
0.13,0.38,0.18,23.13,-17.58,-70.62,11:40:06.129178
0.13,0.38,0.18,7.87,-8.85,-64.27,11:40:06.129178
0.20,0.15,0.23,3.17,-6.96,-57.19,11:40:06.160456
0.20,0.15,0.23,3.17,-6.96,-57.19,11:40:06.164076
0.20,0.15,0.23,-7.02,-1.77,-28.99,11:40:06.170301
0.21,0.06,0.20,-14.10,4.03,-14.34,11:40:06.191031
0.21,0.03,0.19,-14.10,4.03,-14.34,11:40:06.200654
0.21,0.03,0.19,-16.36,9.40,20.81,11:40:06.212917
0.19,-0.01,0.11,-18.55,10.07,33.57,11:40:06.233463
0.15,0.00,0.09,-18.55,10.07,33.57,11:40:06.241056
0.15,0.00,0.09,-11.60,9.28,70.19,11:40:06.241056
0.00,0.25,-0.00,-6.53,5.55,91.67,11:40:06.271482
-0.03,0.40,-0.01,-6.53,5.55,91.67,11:40:06.271482
-0.03,0.40,-0.01,1.53,1.89,103.52,11:40:06.281598
-0.01,0.80,0.04,20.39,-1.22,104.61,11:40:06.311690
-0.01,0.80,0.04,26.98,-6.10,102.48,11:40:06.311690
0.00,0.97,0.15,26.98,-6.10,102.48,11:40:06.321806
0.00,0.97,0.15,28.44,-5.07,102.11,11:40:06.331819
-0.02,1.05,0.26,30.58,-0.55,106.51,11:40:06.351774
-0.03,1.10,0.27,30.58,-0.55,106.51,11:40:06.361903
-0.03,1.10,0.27,28.14,-2.14,113.46,11:40:06.372123
-0.05,1.25,0.28,22.16,-4.27,112.49,11:40:06.393525
-0.01,1.50,0.24,22.16,-4.27,112.49,11:40:06.393525
-0.01,1.50,0.24,18.55,-6.90,89.05,11:40:06.403513
0.10,1.80,0.27,20.02,-7.20,77.45,11:40:06.424191
0.10,1.80,0.27,20.02,-7.20,77.45,11:40:06.435169
0.10,1.80,0.27,19.35,-4.94,45.23,11:40:06.444297
0.13,1.86,0.32,12.57,-1.65,29.05,11:40:06.467584
0.16,1.89,0.31,12.57,-1.65,29.05,11:40:06.474715
0.16,1.89,0.31,12.88,0.24,15.87,11:40:06.484721
0.19,1.89,0.25,13.12,1.22,-14.04,11:40:06.505078
0.15,1.88,0.26,13.12,1.22,-14.04,11:40:06.505078
0.15,1.88,0.26,-3.85,6.04,-28.02,11:40:06.515114
0.13,1.79,0.28,-18.13,11.96,-48.71,11:40:06.535881
0.13,1.79,0.28,-18.13,11.96,-48.71,11:40:06.535881
0.14,1.67,0.22,-31.13,14.10,-63.05,11:40:06.556557
0.17,1.64,0.18,-31.13,14.10,-63.05,11:40:06.565820
0.17,1.64,0.18,-36.80,13.85,-69.64,11:40:06.575945
0.12,1.59,0.12,-29.36,7.63,-77.39,11:40:06.595900
0.09,1.52,0.12,-29.36,7.63,-77.39,11:40:06.605910
0.09,1.52,0.12,-20.08,0.92,-95.52,11:40:06.605910
0.04,1.19,0.09,-17.40,-0.85,-103.70,11:40:06.636150
0.04,1.10,0.08,-17.40,-0.85,-103.70,11:40:06.636150
0.04,1.10,0.08,-11.72,-3.42,-105.35,11:40:06.647122
0.00,0.84,0.11,-5.37,-6.23,-103.39,11:40:06.666817
-0.01,0.78,0.12,4.39,-8.00,-104.25,11:40:06.676954
0.00,0.61,0.14,4.39,-8.00,-104.25,11:40:06.686979
0.00,0.61,0.14,12.70,-9.09,-100.46,11:40:06.696940
0.05,0.38,0.18,18.13,-7.32,-92.47,11:40:06.716926
0.05,0.31,0.19,17.76,-7.14,-86.36,11:40:06.726927
0.05,0.24,0.20,17.76,-7.14,-86.36,11:40:06.736934
0.05,0.24,0.20,13.00,-4.70,-73.24,11:40:06.746811
0.06,0.10,0.21,8.79,-2.87,-66.10,11:40:06.767137
0.06,0.10,0.21,-6.10,2.38,-45.23,11:40:06.777153
0.06,0.10,0.21,-6.10,2.38,-45.23,11:40:06.777153
0.04,-0.03,0.17,-11.41,4.21,-38.94,11:40:06.798112
0.04,-0.03,0.17,-11.41,4.21,-38.94,11:40:06.798112
0.04,-0.03,0.17,-18.13,6.90,-16.17,11:40:06.807738
0.08,-0.08,0.15,-14.83,5.25,2.20,11:40:06.827864
0.08,-0.06,0.13,-14.83,5.25,2.20,11:40:06.837854
0.08,-0.06,0.13,-12.76,2.75,34.00,11:40:06.848549
0.09,0.04,0.12,-5.55,1.16,44.01,11:40:06.868504
0.09,0.07,0.11,5.74,-1.53,63.96,11:40:06.878626
0.09,0.16,0.11,5.74,-1.53,63.96,11:40:06.888587
0.09,0.16,0.11,14.34,-3.72,84.05,11:40:06.899222
0.07,0.33,0.14,26.18,-7.08,102.36,11:40:06.908853
0.03,0.52,0.17,26.18,-7.08,102.36,11:40:06.920163
0.03,0.52,0.17,39.00,-9.34,117.98,11:40:06.932546
-0.03,0.89,0.24,44.01,-10.50,124.51,11:40:06.949795
-0.03,0.89,0.24,48.03,-10.13,132.32,11:40:06.959916
-0.02,1.12,0.31,48.03,-10.13,132.32,11:40:06.965542
-0.02,1.12,0.31,51.45,-8.36,130.07,11:40:06.970078
-0.03,1.32,0.27,35.28,-7.02,122.99,11:40:06.990213
-0.02,1.43,0.29,35.28,-7.02,122.99,11:40:07.000083
-0.02,1.43,0.29,6.90,-0.18,98.69,11:40:07.010209
0.08,1.76,0.34,4.52,1.46,74.65,11:40:07.030195
0.14,1.91,0.38,2.01,2.32,62.87,11:40:07.040170
0.17,2.02,0.39,2.01,2.32,62.87,11:40:07.051546
0.17,2.02,0.39,-3.36,5.68,38.76,11:40:07.060590
0.31,2.24,0.36,-4.76,7.69,24.72,11:40:07.080941
0.31,2.24,0.36,-5.31,12.45,-10.86,11:40:07.080941
0.35,2.17,0.33,-5.31,12.45,-10.86,11:40:07.090853
0.35,2.17,0.33,-8.97,12.39,-15.87,11:40:07.100965
0.34,2.15,0.28,-4.58,10.93,-28.99,11:40:07.120948
0.33,2.11,0.25,-4.58,10.93,-28.99,11:40:07.130966
0.33,2.11,0.25,8.97,5.19,-54.44,11:40:07.142226
0.17,1.82,0.22,4.39,3.48,-71.84,11:40:07.161496
0.16,1.73,0.21,0.85,4.33,-81.73,11:40:07.171713
0.16,1.62,0.20,0.85,4.33,-81.73,11:40:07.181826
0.16,1.62,0.20,-6.84,5.43,-96.74,11:40:07.191841
0.10,1.43,0.22,-24.96,9.46,-109.62,11:40:07.203591
0.05,1.18,0.18,-24.96,9.46,-109.62,11:40:07.213348
0.05,1.18,0.18,-32.71,10.01,-115.17,11:40:07.222499
0.03,1.10,0.16,-34.91,10.13,-117.92,11:40:07.242624
0.02,0.80,0.14,-34.91,10.13,-117.92,11:40:07.252599
0.02,0.80,0.14,-35.64,7.63,-115.30,11:40:07.266311
0.02,0.63,0.16,-33.63,5.43,-109.31,11:40:07.283040
0.04,0.51,0.17,-33.63,5.43,-109.31,11:40:07.283040
0.04,0.51,0.17,-28.02,4.46,-101.26,11:40:07.292958
0.08,0.31,0.19,-24.29,3.91,-96.50,11:40:07.313070
0.08,0.31,0.19,-24.29,3.91,-96.50,11:40:07.324005
0.08,0.31,0.19,-17.64,2.93,-77.45,11:40:07.324005
0.12,0.13,0.20,-12.70,3.78,-64.15,11:40:07.353622
0.11,0.10,0.20,-12.70,3.78,-64.15,11:40:07.353622
0.11,0.10,0.20,-9.28,4.88,-43.33,11:40:07.366414
0.09,-0.01,0.17,-8.79,6.90,-30.03,11:40:07.384151
0.09,-0.01,0.17,-8.79,6.90,-30.03,11:40:07.394107
0.08,-0.09,0.16,-14.71,8.00,-15.81,11:40:07.405153
0.08,-0.10,0.16,-14.71,8.00,-15.81,11:40:07.414162
0.08,-0.10,0.16,-16.48,7.81,-1.04,11:40:07.425111
0.10,-0.10,0.15,-14.95,6.29,16.24,11:40:07.444617
0.11,-0.08,0.14,-8.24,4.09,36.68,11:40:07.454614
0.13,-0.03,0.10,-4.52,3.05,47.42,11:40:07.466858
0.12,0.02,0.08,-4.52,3.05,47.42,11:40:07.474979
0.12,0.02,0.08,0.55,0.06,69.34,11:40:07.485232
0.15,0.25,0.07,12.33,-1.77,89.36,11:40:07.506998
0.16,0.35,0.07,12.33,-1.77,89.36,11:40:07.506998
0.16,0.35,0.07,31.68,-6.35,107.73,11:40:07.516131
0.16,0.61,0.09,46.88,-12.82,122.68,11:40:07.537254
0.14,0.94,0.16,46.88,-12.82,122.68,11:40:07.546363
0.14,0.94,0.16,64.88,-18.68,129.82,11:40:07.556488
0.10,1.52,0.29,70.50,-17.09,121.70,11:40:07.577373
0.11,1.57,0.30,72.27,-14.59,112.37,11:40:07.588312
0.13,1.54,0.30,72.27,-14.59,112.37,11:40:07.597934
0.13,1.54,0.30,67.75,-10.07,94.67,11:40:07.597934
0.26,1.73,0.32,57.01,-8.24,88.62,11:40:07.628006
0.26,1.73,0.32,57.01,-8.24,88.62,11:40:07.628006
0.26,1.73,0.32,57.01,-8.24,88.62,11:40:07.628006
0.38,2.29,0.37,9.22,-0.79,53.28,11:40:07.659382
0.38,2.29,0.37,9.22,-0.79,53.28,11:40:07.668509
0.38,2.29,0.37,4.21,4.70,1.10,11:40:07.668509
0.48,2.38,0.27,7.32,4.27,-10.56,11:40:07.698504
0.47,2.33,0.28,7.32,4.27,-10.56,11:40:07.698504
0.47,2.33,0.28,14.04,-0.18,-47.36,11:40:07.709402
0.37,2.08,0.31,17.46,-1.53,-68.60,11:40:07.733006
0.29,1.84,0.34,17.46,-1.53,-68.60,11:40:07.739514
0.29,1.84,0.34,14.10,-0.43,-84.96,11:40:07.749522
0.24,1.67,0.32,6.04,1.22,-98.27,11:40:07.769931
0.19,1.48,0.32,6.04,1.22,-98.27,11:40:07.779935
0.19,1.48,0.32,0.49,1.95,-114.26,11:40:07.779935
0.10,1.18,0.34,-5.37,3.05,-120.36,11:40:07.810140
0.08,1.07,0.35,-5.37,3.05,-120.36,11:40:07.810140
0.08,1.07,0.35,-9.58,4.09,-123.05,11:40:07.820620
0.04,0.66,0.35,-12.02,5.19,-122.31,11:40:07.841049
0.04,0.66,0.35,-12.02,5.19,-122.31,11:40:07.851039
0.04,0.66,0.35,-20.02,8.54,-117.07,11:40:07.861323
0.12,0.39,0.32,-23.56,11.11,-112.67,11:40:07.881617
0.14,0.33,0.31,-23.56,11.11,-112.67,11:40:07.881617
0.14,0.33,0.31,-25.02,12.63,-100.28,11:40:07.891742
0.19,0.20,0.27,-21.79,12.51,-90.03,11:40:07.912192
0.19,0.16,0.26,-21.79,12.51,-90.03,11:40:07.922849
0.19,0.16,0.26,-16.24,12.63,-76.48,11:40:07.933243
0.21,-0.11,0.22,-13.67,12.21,-68.42,11:40:07.953496
0.21,-0.11,0.22,-13.67,12.21,-68.42,11:40:07.963844
0.21,-0.11,0.22,-10.25,11.41,-40.41,11:40:07.973444
0.14,-0.22,0.20,-13.43,14.10,-23.07,11:40:07.993583
0.13,-0.25,0.19,-13.43,14.10,-23.07,11:40:08.003450
0.13,-0.25,0.19,-23.32,19.04,-0.37,11:40:08.003450
0.11,-0.31,0.11,-26.79,19.96,6.96,11:40:08.023851
0.12,-0.29,0.08,-26.79,19.96,6.96,11:40:08.033976
0.12,-0.29,0.08,-29.54,18.25,33.57,11:40:08.043977
0.18,-0.22,-0.00,-23.56,11.78,55.54,11:40:08.069486
0.20,-0.14,-0.06,-23.56,11.78,55.54,11:40:08.074216
0.20,-0.14,-0.06,-10.93,3.23,76.11,11:40:08.084280
0.19,-0.03,-0.06,3.48,-4.64,100.71,11:40:08.105090
0.18,0.04,-0.04,3.48,-4.64,100.71,11:40:08.105090
0.18,0.04,-0.04,32.41,-17.88,137.82,11:40:08.115345
0.10,0.44,0.12,63.29,-26.43,157.10,11:40:08.135871
0.05,0.82,0.20,77.21,-31.07,163.39,11:40:08.145943
0.03,1.03,0.27,77.21,-31.07,163.39,11:40:08.156969
0.03,1.03,0.27,92.96,-38.82,165.95,11:40:08.167534
-0.05,1.36,0.48,98.82,-38.94,156.92,11:40:08.187266
-0.05,1.36,0.48,98.82,-38.94,156.92,11:40:08.187266
-0.05,1.36,0.48,91.67,-36.68,142.76,11:40:08.197486
0.01,1.44,0.63,61.46,-27.65,135.74,11:40:08.218293
0.01,1.44,0.63,61.46,-27.65,135.74,11:40:08.228921
0.01,1.44,0.63,29.54,-15.62,117.80,11:40:08.238426
0.19,2.24,0.74,20.87,-12.63,91.25,11:40:08.258872
0.25,2.31,0.78,21.18,-9.34,75.87,11:40:08.269059
0.25,2.36,0.79,21.18,-9.34,75.87,11:40:08.279144
0.25,2.36,0.79,26.31,-3.42,49.93,11:40:08.289955
0.35,2.44,0.77,26.43,-1.22,39.61,11:40:08.309593
0.35,2.44,0.77,23.68,6.65,0.06,11:40:08.309593
0.37,2.42,0.72,23.68,6.65,0.06,11:40:08.319692
0.37,2.42,0.72,22.22,8.79,-15.62,11:40:08.329730
0.26,2.21,0.63,13.00,13.49,-46.08,11:40:08.349699
0.25,2.12,0.59,13.00,13.49,-46.08,11:40:08.359682
0.25,2.12,0.59,-0.24,20.63,-81.36,11:40:08.369920
0.17,1.68,0.45,-10.31,22.89,-98.33,11:40:08.390070
0.14,1.57,0.42,-10.31,22.89,-98.33,11:40:08.399997
0.14,1.57,0.42,-20.57,24.05,-111.57,11:40:08.399997
0.06,1.25,0.35,-28.63,23.19,-121.03,11:40:08.430289
0.04,1.15,0.33,-36.32,22.52,-126.16,11:40:08.440204
0.03,0.98,0.29,-36.32,22.52,-126.16,11:40:08.440204
0.03,0.98,0.29,-41.32,21.85,-128.11,11:40:08.450207
0.03,0.72,0.26,-40.28,20.14,-128.66,11:40:08.470597
0.03,0.72,0.26,-40.28,20.14,-128.66,11:40:08.480745
0.03,0.72,0.26,-32.41,15.32,-126.65,11:40:08.490689
0.07,0.36,0.22,-27.22,12.45,-120.24,11:40:08.510594
0.08,0.30,0.23,-27.22,12.45,-120.24,11:40:08.520595
0.08,0.30,0.23,-20.20,9.22,-111.27,11:40:08.520595
0.09,0.21,0.23,-16.17,7.57,-102.60,11:40:08.544025
0.09,0.21,0.23,-16.17,7.57,-102.60,11:40:08.544025
0.13,0.04,0.21,-10.68,8.06,-89.84,11:40:08.568118
0.13,0.01,0.20,-12.21,8.24,-84.05,11:40:08.581823
0.14,-0.02,0.19,-12.21,8.24,-84.05,11:40:08.581823
0.14,-0.02,0.19,-15.08,9.09,-66.41,11:40:08.592116
0.20,-0.17,0.16,-17.27,8.54,-60.06,11:40:08.612863
0.20,-0.17,0.16,-17.27,8.54,-60.06,11:40:08.622979
0.20,-0.17,0.16,-20.63,5.68,-35.58,11:40:08.633220
0.26,-0.27,0.12,-20.87,4.88,-18.43,11:40:08.653822
0.28,-0.30,0.11,-20.87,4.88,-18.43,11:40:08.664261
0.28,-0.30,0.11,-19.04,1.59,3.60,11:40:08.668347
0.32,-0.30,0.11,-15.14,-2.08,30.40,11:40:08.684535
0.34,-0.26,0.07,-15.14,-2.08,30.40,11:40:08.697648
0.34,-0.26,0.07,-12.94,-6.47,58.84,11:40:08.704759
0.30,-0.09,0.09,-6.29,-10.38,87.22,11:40:08.727619
0.27,-0.02,0.11,-6.29,-10.38,87.22,11:40:08.735161
0.27,-0.02,0.11,12.02,-13.79,125.85,11:40:08.745287
0.12,0.38,0.19,23.62,-16.60,148.99,11:40:08.768424
0.10,0.51,0.24,23.62,-16.60,148.99,11:40:08.777122
0.10,0.51,0.24,40.59,-18.80,164.55,11:40:08.777846
-0.08,0.98,0.48,50.90,-23.56,172.49,11:40:08.808093
-0.08,0.98,0.48,50.90,-23.56,172.49,11:40:08.808093
-0.08,0.98,0.48,50.90,-23.56,172.49,11:40:08.816106
-0.23,0.90,0.57,60.85,-17.09,168.76,11:40:08.836833
-0.23,0.90,0.57,60.85,-17.09,168.76,11:40:08.847825
-0.23,0.90,0.57,2.32,-11.23,169.86,11:40:08.857434
-0.15,1.71,0.51,-28.32,-3.17,154.60,11:40:08.877723
-0.08,1.95,0.56,-28.32,-3.17,154.60,11:40:08.887869
-0.08,1.95,0.56,-33.57,-0.31,107.36,11:40:08.897830
0.09,2.41,0.66,-27.04,4.03,68.12,11:40:08.917858
0.14,2.47,0.65,-16.72,9.52,51.27,11:40:08.927923
0.30,2.50,0.56,-16.72,9.52,51.27,11:40:08.931459
0.30,2.50,0.56,3.72,11.41,19.53,11:40:08.949283
0.36,2.39,0.48,32.41,3.91,-3.85,11:40:08.958936
0.36,2.39,0.48,32.41,3.91,-3.85,11:40:08.958936
0.28,2.12,0.53,54.81,-4.03,-29.97,11:40:08.978569
0.20,1.90,0.58,54.81,-4.03,-29.97,11:40:08.988556
0.20,1.90,0.58,49.07,-0.73,-41.81,11:40:08.998584
0.19,1.72,0.64,23.99,7.57,-54.20,11:40:09.018515
0.19,1.72,0.64,23.99,7.57,-54.20,11:40:09.018515
0.13,1.47,0.55,-27.47,24.66,-73.61,11:40:09.038554
0.10,1.34,0.50,-27.47,24.66,-73.61,11:40:09.049257
0.10,1.34,0.50,-50.78,32.17,-83.31,11:40:09.058883
0.09,1.22,0.40,-62.01,33.81,-87.83,11:40:09.078610
0.08,1.20,0.32,-62.01,33.81,-87.83,11:40:09.089316
0.08,1.20,0.32,-66.16,32.65,-92.29,11:40:09.089316
0.11,1.14,0.23,-64.09,31.49,-96.07,11:40:09.119239
0.11,1.14,0.23,-64.09,31.49,-96.07,11:40:09.119870
0.11,1.14,0.23,-64.09,31.49,-96.07,11:40:09.119870
0.04,0.91,0.16,-55.24,24.11,-111.63,11:40:09.149391
0.04,0.91,0.16,-55.24,24.11,-111.63,11:40:09.159376
0.04,0.91,0.16,-55.24,24.11,-111.63,11:40:09.159376
0.08,0.57,0.07,-36.13,14.65,-113.22,11:40:09.188888
0.08,0.57,0.07,-36.13,14.65,-113.22,11:40:09.192911
0.08,0.57,0.07,-3.72,2.50,-103.45,11:40:09.198918
0.15,0.22,0.02,9.52,-4.39,-90.39,11:40:09.226359
0.15,0.08,0.06,9.52,-4.39,-90.39,11:40:09.230819
