-1.81,1.61,0.96,20.2,22.4,9.77,2022-12-06 11:46:17
-1.79,1.61,0.98,7.14,12.08,-12.7,2022-12-06 11:46:17
-1.71,1.53,1.02,7.14,12.08,-12.7,2022-12-06 11:46:17
-1.71,1.53,1.02,-2.56,3.85,-24.35,2022-12-06 11:46:17
-1.4,1.32,0.99,-22.28,-13.85,-44.92,2022-12-06 11:46:17
-1.32,1.23,0.95,-22.28,-13.85,-44.92,2022-12-06 11:46:17
-1.32,1.23,0.95,-43.64,-25.33,-59.88,2022-12-06 11:46:17
-1.15,1.01,0.69,-50.54,-21.3,-69.09,2022-12-06 11:46:17
-1.12,0.92,0.64,-50.54,-21.3,-69.09,2022-12-06 11:46:17
-1.12,0.92,0.64,-46.69,-11.29,-70.5,2022-12-06 11:46:17
-1,0.8,0.55,-36.68,-2.75,-66.96,2022-12-06 11:46:17
-0.82,0.57,0.45,-36.68,-2.75,-66.96,2022-12-06 11:46:17
-0.82,0.57,0.45,-31.43,4.58,-72.81,2022-12-06 11:46:17
-0.57,0.35,0.26,-27.89,5.55,-71.41,2022-12-06 11:46:17
-0.39,0.29,0.22,-27.89,5.55,-71.41,2022-12-06 11:46:17
-0.39,0.29,0.22,-25.57,6.59,-62.44,2022-12-06 11:46:17
-0.2,0.12,0.15,-23.8,11.47,-50.48,2022-12-06 11:46:17
-0.15,0.08,0.09,-23.8,11.47,-50.48,2022-12-06 11:46:17
-0.15,0.08,0.09,-25.21,17.88,-38.76,2022-12-06 11:46:17
0.09,-0.01,-0.1,-21.06,16.85,-30.64,2022-12-06 11:46:17
0.16,-0.05,-0.12,-19.59,5.55,-21.61,2022-12-06 11:46:17
0.23,-0.13,-0.16,-19.59,5.55,-21.61,2022-12-06 11:46:17
0.23,-0.13,-0.16,-18.19,-5.98,-11.6,2022-12-06 11:46:17
0.19,-0.16,-0.13,-10.86,-7.51,0.31,2022-12-06 11:46:17
0.16,-0.14,-0.13,-10.86,-7.51,0.31,2022-12-06 11:46:17
0.16,-0.14,-0.13,-4.82,-5.07,15.5,2022-12-06 11:46:17
0.08,-0.05,-0.14,3.17,-4.09,28.5,2022-12-06 11:46:17
0.01,-0.02,-0.1,3.17,-4.09,28.5,2022-12-06 11:46:17
0.01,-0.02,-0.1,13.73,-5.25,41.87,2022-12-06 11:46:17
-0.2,0.12,0.08,20.87,-0.49,48.4,2022-12-06 11:46:17
-0.23,0.13,0.13,20.87,-0.49,48.4,2022-12-06 11:46:17
-0.23,0.13,0.13,28.32,5.25,54.2,2022-12-06 11:46:17
-0.33,0.24,0.22,30.46,3.85,61.4,2022-12-06 11:46:18
-0.42,0.28,0.25,30.46,3.85,61.4,2022-12-06 11:46:18
-0.42,0.28,0.25,30.58,-1.53,67.99,2022-12-06 11:46:18
-0.73,0.54,0.36,34,-2.08,69.46,2022-12-06 11:46:18
-0.73,0.54,0.36,34,-2.08,69.46,2022-12-06 11:46:18
-0.97,0.77,0.54,35.52,-1.53,68.05,2022-12-06 11:46:18
-0.97,0.77,0.54,35.52,-1.53,68.05,2022-12-06 11:46:18
-0.97,0.77,0.54,37.96,4.03,54.08,2022-12-06 11:46:18
-1.34,1.1,0.78,33.51,7.2,44.8,2022-12-06 11:46:18
-1.38,1.17,0.78,29.3,13.73,29.36,2022-12-06 11:46:18
-1.44,1.24,0.77,29.3,13.73,29.36,2022-12-06 11:46:18
-1.44,1.24,0.77,28.63,16.3,22.16,2022-12-06 11:46:18
-1.47,1.37,0.81,27.53,16.97,8,2022-12-06 11:46:18
-1.47,1.37,0.81,26.37,19.53,-3.48,2022-12-06 11:46:18
-1.44,1.42,1,26.37,19.53,-3.48,2022-12-06 11:46:18
-1.44,1.42,1,17.15,18.92,-6.96,2022-12-06 11:46:18
-1.48,1.44,1.01,8.85,15.87,-9.52,2022-12-06 11:46:18
-1.48,1.44,1.01,8.85,15.87,-9.52,2022-12-06 11:46:18
-1.48,1.44,1.01,-18.37,-0.31,-22.58,2022-12-06 11:46:18
-1.34,1.26,0.86,-37.29,-12.27,-31.56,2022-12-06 11:46:18
-1.27,1.18,0.81,-37.29,-12.27,-31.56,2022-12-06 11:46:18
-1.27,1.18,0.81,-48.89,-20.75,-39.06,2022-12-06 11:46:18
-1.1,0.98,0.62,-53.71,-23.19,-44.8,2022-12-06 11:46:18
-1.04,0.91,0.55,-53.71,-23.19,-44.8,2022-12-06 11:46:18
-1.04,0.91,0.55,-52.37,-24.17,-51.94,2022-12-06 11:46:18
-0.85,0.69,0.37,-50.17,-24.11,-57.56,2022-12-06 11:46:18
-0.76,0.61,0.25,-50.17,-24.11,-57.56,2022-12-06 11:46:18
-0.76,0.61,0.25,-44.92,-21.48,-61.65,2022-12-06 11:46:18
-0.51,0.38,0.14,-41.56,-19.29,-62.13,2022-12-06 11:46:18
-0.51,0.38,0.14,-41.56,-19.29,-62.13,2022-12-06 11:46:18
-0.51,0.38,0.14,-31.86,-13.12,-54.93,2022-12-06 11:46:18
-0.34,0.28,0.01,-27.04,-10.25,-53.71,2022-12-06 11:46:18
-0.28,0.25,0,-27.04,-10.25,-53.71,2022-12-06 11:46:18
-0.28,0.25,0,-17.52,-10.13,-52.55,2022-12-06 11:46:18
-0.07,0.05,-0.06,-12.27,-10.25,-48.71,2022-12-06 11:46:18
0.15,-0.04,-0.12,-7.57,-9.95,-46.45,2022-12-06 11:46:18
0.2,-0.1,-0.1,-7.57,-9.95,-46.45,2022-12-06 11:46:18
0.2,-0.1,-0.1,2.69,-7.45,-37.54,2022-12-06 11:46:18
0.3,-0.24,-0.06,5.74,-4.21,-14.22,2022-12-06 11:46:18
0.29,-0.24,-0.05,5.74,-4.21,-14.22,2022-12-06 11:46:18
0.29,-0.24,-0.05,3.72,-5.86,27.83,2022-12-06 11:46:18
0.18,-0.12,0.01,3.23,-10.74,43.95,2022-12-06 11:46:18
0.15,-0.07,0.04,3.23,-10.74,43.95,2022-12-06 11:46:18
0.15,-0.07,0.04,5.37,-15.87,51.33,2022-12-06 11:46:18
-0.06,0.08,0.26,4.88,-19.9,58.59,2022-12-06 11:46:18
-0.13,0.15,0.3,4.88,-19.9,58.59,2022-12-06 11:46:18
-0.13,0.15,0.3,3.36,-21.42,68.3,2022-12-06 11:46:18
-0.42,0.39,0.38,4.39,-14.1,73.49,2022-12-06 11:46:18
-0.48,0.44,0.38,4.39,-14.1,73.49,2022-12-06 11:46:18
-0.48,0.44,0.38,10.93,-0.06,70.31,2022-12-06 11:46:18
-0.69,0.56,0.38,16.11,6.47,67.38,2022-12-06 11:46:18
-0.79,0.62,0.41,16.11,6.47,67.38,2022-12-06 11:46:18
-0.79,0.62,0.41,22.16,12.45,66.89,2022-12-06 11:46:18
-0.98,0.84,0.42,26.18,17.52,66.04,2022-12-06 11:46:18
-0.98,0.84,0.42,26.18,17.52,66.04,2022-12-06 11:46:18
-1.19,0.99,0.5,32.41,22.16,49.74,2022-12-06 11:46:18
-1.25,1.05,0.51,31.8,20.63,44.49,2022-12-06 11:46:18
-1.32,1.11,0.52,31.8,20.63,44.49,2022-12-06 11:46:18
-1.32,1.11,0.52,31.74,18.62,32.1,2022-12-06 11:46:18
-1.52,1.28,0.59,27.53,18.19,22.46,2022-12-06 11:46:18
-1.52,1.28,0.59,27.53,18.19,22.46,2022-12-06 11:46:18
-1.62,1.47,0.67,18.55,11.84,12.57,2022-12-06 11:46:18
-1.61,1.47,0.69,18.55,11.84,12.57,2022-12-06 11:46:18
-1.61,1.47,0.69,7.75,4.58,-1.1,2022-12-06 11:46:18
-1.58,1.42,0.73,-1.77,2.81,-13.98,2022-12-06 11:46:18
-1.56,1.38,0.71,-11.96,-0.18,-24.41,2022-12-06 11:46:18
-1.51,1.33,0.64,-17.76,-3.48,-30.46,2022-12-06 11:46:18
-1.47,1.3,0.59,-17.76,-3.48,-30.46,2022-12-06 11:46:18
-1.47,1.3,0.59,-25.88,-9.4,-42.36,2022-12-06 11:46:18
-1.33,1.09,0.5,-30.09,-13.31,-51.82,2022-12-06 11:46:18
-1.33,1.09,0.5,-30.09,-13.31,-51.82,2022-12-06 11:46:18
-1.33,1.09,0.5,-32.96,-14.47,-65.06,2022-12-06 11:46:18
-1.08,0.78,0.35,-24.54,-6.59,-65.31,2022-12-06 11:46:18
-0.97,0.69,0.29,-24.54,-6.59,-65.31,2022-12-06 11:46:18
-0.97,0.69,0.29,-19.17,0.98,-69.27,2022-12-06 11:46:18
-0.64,0.47,0.17,-12.51,6.23,-69.64,2022-12-06 11:46:18
-0.56,0.42,0.16,-9.64,6.04,-67.14,2022-12-06 11:46:18
-0.45,0.28,0.14,-9.64,6.04,-67.14,2022-12-06 11:46:18
-0.45,0.28,0.14,-10.99,3.78,-61.28,2022-12-06 11:46:18
-0.18,0.15,0.11,-11.47,1.59,-58.17,2022-12-06 11:46:18
-0.18,0.15,0.11,-11.47,1.59,-58.17,2022-12-06 11:46:18
-0.18,0.15,0.11,-10.62,-8.06,-53.77,2022-12-06 11:46:18
0.14,-0.05,0.18,-8,-10.93,-48.34,2022-12-06 11:46:18
0.18,-0.08,0.2,-8,-10.93,-48.34,2022-12-06 11:46:19
0.18,-0.08,0.2,-3.85,-6.84,-27.53,2022-12-06 11:46:19
0.32,-0.19,0.2,-2.56,-5.19,-20.26,2022-12-06 11:46:19
0.32,-0.19,0.2,-2.56,-5.19,-20.26,2022-12-06 11:46:19
0.32,-0.19,0.2,-1.22,4.46,11.47,2022-12-06 11:46:19
0.21,-0.06,0.17,-0.61,5.74,22.71,2022-12-06 11:46:19
0.21,-0.06,0.17,-0.61,5.74,22.71,2022-12-06 11:46:19
0.21,-0.06,0.17,0.55,-0.55,43.7,2022-12-06 11:46:19
0.03,-0.02,0.25,-5.92,-10.13,49.93,2022-12-06 11:46:19
-0.06,0.03,0.29,-11.6,-14.77,64.88,2022-12-06 11:46:19
-0.29,0.22,0.23,-11.6,-14.77,64.88,2022-12-06 11:46:19
-0.29,0.22,0.23,-13.85,-11.23,77.82,2022-12-06 11:46:19
-0.45,0.37,0.16,-10.19,-8.18,80.69,2022-12-06 11:46:19
-0.45,0.37,0.16,-10.19,-8.18,80.69,2022-12-06 11:46:19
-0.61,0.49,0.12,-3.17,-6.23,73.18,2022-12-06 11:46:19
-0.67,0.49,0.13,-3.17,-6.23,73.18,2022-12-06 11:46:19
-0.67,0.49,0.13,13.98,5.43,57.8,2022-12-06 11:46:19
-0.95,0.62,0.16,22.58,16.72,60.3,2022-12-06 11:46:19
-0.95,0.62,0.16,22.58,16.72,60.3,2022-12-06 11:46:19
-1.22,0.96,0.18,33.39,26.06,59.51,2022-12-06 11:46:19
-1.33,1.07,0.25,33.39,26.06,59.51,2022-12-06 11:46:19
-1.33,1.07,0.25,42.42,30.15,50.54,2022-12-06 11:46:19
-1.62,1.41,0.53,42.24,29.72,39.73,2022-12-06 11:46:19
-1.62,1.41,0.53,42.24,29.72,39.73,2022-12-06 11:46:19
-1.62,1.41,0.53,42.36,31.86,21.06,2022-12-06 11:46:19
-1.62,1.5,0.72,36.44,29.24,2.87,2022-12-06 11:46:19
-1.62,1.52,0.76,24.78,21.24,-11.54,2022-12-06 11:46:19
-1.6,1.51,0.87,24.78,21.24,-11.54,2022-12-06 11:46:19
-1.6,1.51,0.87,18.25,17.15,-17.7,2022-12-06 11:46:19
-1.48,1.36,0.84,1.95,11.29,-28.63,2022-12-06 11:46:19
-1.48,1.36,0.84,1.95,11.29,-28.63,2022-12-06 11:46:19
-1.48,1.36,0.84,1.95,11.29,-28.63,2022-12-06 11:46:19
-1.26,1.18,0.73,-18.8,4.76,-40.22,2022-12-06 11:46:19
-1.26,1.18,0.73,-18.8,4.76,-40.22,2022-12-06 11:46:19
-1.26,1.18,0.73,-18.8,4.76,-40.22,2022-12-06 11:46:19
-1.05,0.87,0.58,-34.42,-4.21,-54.08,2022-12-06 11:46:19
-1.05,0.87,0.58,-34.42,-4.21,-54.08,2022-12-06 11:46:19
-1.05,0.87,0.58,-31.62,-0.67,-60.49,2022-12-06 11:46:19
-0.74,0.57,0.36,-32.23,2.87,-66.22,2022-12-06 11:46:19
-0.63,0.51,0.29,-30.58,3.6,-67.81,2022-12-06 11:46:19
-0.46,0.39,0.2,-30.58,3.6,-67.81,2022-12-06 11:46:19
-0.46,0.39,0.2,-27.47,1.71,-65.19,2022-12-06 11:46:19
-0.35,0.3,0.16,-24.78,0.24,-58.9,2022-12-06 11:46:19
-0.35,0.3,0.16,-24.78,0.24,-58.9,2022-12-06 11:46:19
-0.13,0.11,0.08,-20.69,3.3,-55.6,2022-12-06 11:46:19
-0.05,0.06,0.04,-20.69,3.3,-55.6,2022-12-06 11:46:19
-0.05,0.06,0.04,-14.22,8.24,-40.41,2022-12-06 11:46:19
0.18,-0.15,-0.14,-14.47,5.62,-24.23,2022-12-06 11:46:19
0.27,-0.18,-0.19,-14.47,5.62,-24.23,2022-12-06 11:46:19
0.27,-0.18,-0.19,-11.35,-2.08,-13.37,2022-12-06 11:46:19
0.39,-0.3,-0.19,-11.6,-15.81,-0.67,2022-12-06 11:46:19
0.51,-0.38,-0.22,-11.6,-15.81,-0.67,2022-12-06 11:46:19
0.51,-0.38,-0.22,-11.23,-32.41,23.99,2022-12-06 11:46:19
0.4,-0.45,-0.03,-7.32,-33.51,32.96,2022-12-06 11:46:19
0.4,-0.45,-0.03,-1.95,-28.44,59.75,2022-12-06 11:46:19
0.15,-0.27,0.11,-1.95,-28.44,59.75,2022-12-06 11:46:19
0.15,-0.27,0.11,3.72,-16.05,90.82,2022-12-06 11:46:19
-0.07,-0.04,0.19,11.9,-5.37,107.06,2022-12-06 11:46:19
-0.07,-0.04,0.19,11.9,-5.37,107.06,2022-12-06 11:46:19
-0.35,0.16,0.3,17.33,0,106.75,2022-12-06 11:46:19
-0.43,0.19,0.34,24.66,6.65,100.59,2022-12-06 11:46:19
-0.67,0.32,0.37,24.66,6.65,100.59,2022-12-06 11:46:19
-0.67,0.32,0.37,31.37,16.97,97.6,2022-12-06 11:46:19
-1.04,0.61,0.41,40.28,28.93,97.35,2022-12-06 11:46:19
-1.14,0.68,0.43,40.28,28.93,97.35,2022-12-06 11:46:19
-1.14,0.68,0.43,51.09,41.32,82.15,2022-12-06 11:46:19
-1.45,1,0.49,58.23,44.86,69.03,2022-12-06 11:46:19
-1.58,1.18,0.6,58.23,44.86,69.03,2022-12-06 11:46:19
-1.58,1.18,0.6,66.71,48.1,52.31,2022-12-06 11:46:19
-1.8,1.43,0.8,67.32,48.52,43.64,2022-12-06 11:46:19
-1.8,1.43,0.8,67.32,48.52,43.64,2022-12-06 11:46:19
-1.8,1.43,0.8,67.32,48.52,43.64,2022-12-06 11:46:19
-2.06,1.7,1.03,48.4,32.35,18.37,2022-12-06 11:46:19
-2.06,1.7,1.03,48.4,32.35,18.37,2022-12-06 11:46:19
-2.06,1.7,1.03,5,4.03,-16.3,2022-12-06 11:46:19
-1.97,1.61,1.04,-6.71,-2.62,-26.86,2022-12-06 11:46:19
-1.97,1.61,1.04,-25.27,-13.06,-43.46,2022-12-06 11:46:19
-1.74,1.36,0.93,-25.27,-13.06,-43.46,2022-12-06 11:46:19
-1.74,1.36,0.93,-41.75,-16.66,-49.26,2022-12-06 11:46:19
-1.63,1.21,0.8,-52.67,-15.44,-56.88,2022-12-06 11:46:19
-1.49,1.04,0.63,-57.13,-15.01,-64.45,2022-12-06 11:46:19
-1.42,1,0.54,-57.13,-15.01,-64.45,2022-12-06 11:46:19
-1.42,1,0.54,-63.66,-21.85,-79.83,2022-12-06 11:46:19
-1.27,0.79,0.43,-48.71,-23.86,-90.88,2022-12-06 11:46:19
-1.04,0.61,0.36,-48.71,-23.86,-90.88,2022-12-06 11:46:20
-1.04,0.61,0.36,-42.48,-21.73,-94.91,2022-12-06 11:46:20
-0.75,0.37,0.31,-40.16,-20.45,-100.1,2022-12-06 11:46:20
-0.75,0.37,0.31,-40.16,-20.45,-100.1,2022-12-06 11:46:20
-0.75,0.37,0.31,-27.71,-12.27,-97.9,2022-12-06 11:46:20
-0.4,0.12,0.14,-20.87,-7.45,-96.19,2022-12-06 11:46:20
-0.26,0.03,0.1,-20.87,-7.45,-96.19,2022-12-06 11:46:20
-0.26,0.03,0.1,-10.19,-5.49,-100.52,2022-12-06 11:46:20
0.19,-0.15,0,1.65,-11.17,-102.05,2022-12-06 11:46:20
0.46,-0.33,0.06,1.65,-11.17,-102.05,2022-12-06 11:46:20
0.46,-0.33,0.06,6.77,-17.82,-93.32,2022-12-06 11:46:20
0.56,-0.49,0.1,2.99,-21.85,-65.61,2022-12-06 11:46:20
0.56,-0.5,0.08,2.99,-21.85,-65.61,2022-12-06 11:46:20
0.56,-0.5,0.08,-5.62,-22.28,-10.19,2022-12-06 11:46:20
0.44,-0.48,0.08,-7.69,-11.47,31.68,2022-12-06 11:46:20
0.37,-0.37,0.09,-7.69,-11.47,31.68,2022-12-06 11:46:20
0.37,-0.37,0.09,-2.69,-1.65,64.88,2022-12-06 11:46:20
0.24,-0.27,0.13,0.18,-0.37,85.94,2022-12-06 11:46:20
0.06,-0.11,0.19,0.18,-0.37,85.94,2022-12-06 11:46:20
0.06,-0.11,0.19,-2.81,-6.96,97.23,2022-12-06 11:46:20
-0.23,0.19,0.18,-4.03,-11.72,97.11,2022-12-06 11:46:20
-0.35,0.25,0.2,-4.03,-11.72,97.11,2022-12-06 11:46:20
-0.35,0.25,0.2,9.22,-3.91,88.68,2022-12-06 11:46:20
-0.63,0.47,0.27,18.01,5.19,83.62,2022-12-06 11:46:20
-0.82,0.64,0.29,18.01,5.19,83.62,2022-12-06 11:46:20
-0.82,0.64,0.29,34.42,18.49,74.52,2022-12-06 11:46:20
-0.94,0.74,0.34,50.23,31.56,65.19,2022-12-06 11:46:20
-1.13,0.9,0.41,50.23,31.56,65.19,2022-12-06 11:46:20
-1.13,0.9,0.41,67.38,46.33,56.88,2022-12-06 11:46:20
-1.46,1.21,0.59,69.76,52.06,48.77,2022-12-06 11:46:20
-1.56,1.36,0.7,69.76,52.06,48.77,2022-12-06 11:46:20
-1.56,1.36,0.7,67.38,52.98,30.33,2022-12-06 11:46:20
-1.61,1.49,0.9,57.74,45.96,14.53,2022-12-06 11:46:20
-1.61,1.52,0.95,39.55,29.36,4.27,2022-12-06 11:46:20
-1.63,1.54,1.04,28.5,21.55,-1.28,2022-12-06 11:46:20
-1.63,1.56,1.08,28.5,21.55,-1.28,2022-12-06 11:46:20
-1.63,1.56,1.08,1.65,6.59,-8.79,2022-12-06 11:46:20
-1.52,1.46,1.01,-23.86,-7.26,-20.32,2022-12-06 11:46:20
-1.47,1.4,0.97,-23.86,-7.26,-20.32,2022-12-06 11:46:20
-1.47,1.4,0.97,-44.92,-22.71,-30.82,2022-12-06 11:46:20
-1.38,1.23,0.77,-59.88,-33.02,-41.32,2022-12-06 11:46:20
-1.33,1.15,0.69,-59.88,-33.02,-41.32,2022-12-06 11:46:20
-1.33,1.15,0.69,-64.58,-32.17,-61.89,2022-12-06 11:46:20
-1.17,0.85,0.49,-63.35,-30.76,-66.83,2022-12-06 11:46:20
-0.97,0.77,0.42,-63.35,-30.76,-66.83,2022-12-06 11:46:20
-0.97,0.77,0.42,-47.67,-28.2,-78.92,2022-12-06 11:46:20
-0.58,0.42,0.25,-36.93,-18.55,-81.48,2022-12-06 11:46:20
-0.52,0.35,0.22,-28.69,-9.4,-78.98,2022-12-06 11:46:20
-0.45,0.28,0.15,-24.78,-5.13,-76.29,2022-12-06 11:46:20
-0.31,0.17,0.12,-24.78,-5.13,-76.29,2022-12-06 11:46:20
-0.31,0.17,0.12,-17.64,0.85,-67.63,2022-12-06 11:46:20
-0.16,0.05,0.06,-15.26,2.62,-56.27,2022-12-06 11:46:20
-0.07,0.01,0.02,-15.26,2.62,-56.27,2022-12-06 11:46:20
-0.07,0.01,0.02,-3.05,6.77,-46.39,2022-12-06 11:46:20
0.29,-0.19,-0.01,2.2,4.76,-37.05,2022-12-06 11:46:20
0.36,-0.22,-0.02,2.2,4.76,-37.05,2022-12-06 11:46:20
0.36,-0.22,-0.02,6.35,1.83,-26.06,2022-12-06 11:46:20
0.42,-0.34,0.02,8.91,-0.18,-8.73,2022-12-06 11:46:20
0.41,-0.34,0.03,7.45,-1.89,18.74,2022-12-06 11:46:20
0.31,-0.23,0.04,7.45,-1.89,18.74,2022-12-06 11:46:20
0.31,-0.23,0.04,8,-3.78,42.72,2022-12-06 11:46:20
0.05,-0.05,0.13,8.73,-4.7,50.54,2022-12-06 11:46:20
0.05,-0.05,0.13,8.73,-4.7,50.54,2022-12-06 11:46:20
0.05,-0.05,0.13,9.03,-5.8,62.07,2022-12-06 11:46:20
-0.25,0.17,0.24,10.99,-6.65,66.53,2022-12-06 11:46:20
-0.32,0.23,0.26,10.99,-6.65,66.53,2022-12-06 11:46:20
-0.32,0.23,0.26,14.1,-7.81,74.95,2022-12-06 11:46:20
-0.5,0.36,0.3,15.81,-4.7,74.89,2022-12-06 11:46:20
-0.5,0.36,0.3,15.81,-4.7,74.89,2022-12-06 11:46:20
-0.74,0.48,0.32,24.72,1.04,75.2,2022-12-06 11:46:20
-0.87,0.58,0.34,24.72,1.04,75.2,2022-12-06 11:46:20
-0.87,0.58,0.34,32.71,9.64,79.47,2022-12-06 11:46:20
-1.12,0.83,0.4,46.81,22.34,78.92,2022-12-06 11:46:20
-1.37,1.06,0.53,46.81,22.34,78.92,2022-12-06 11:46:20
-1.37,1.06,0.53,48.65,24.6,74.77,2022-12-06 11:46:20
-1.67,1.38,0.76,48.52,28.63,59.94,2022-12-06 11:46:20
-1.72,1.5,0.78,48.52,28.63,59.94,2022-12-06 11:46:20
-1.72,1.5,0.78,42.11,24.84,25.88,2022-12-06 11:46:20
-1.79,1.68,1.02,40.41,21.61,15.69,2022-12-06 11:46:20
-1.79,1.68,1.02,40.41,21.61,15.69,2022-12-06 11:46:20
-1.79,1.68,1.02,21.67,2.93,-9.4,2022-12-06 11:46:20
-1.76,1.56,1.25,-2.93,-5.07,-21.85,2022-12-06 11:46:20
-1.72,1.51,1.21,-28.69,-6.04,-36.38,2022-12-06 11:46:20
-1.56,1.33,1.04,-28.69,-6.04,-36.38,2022-12-06 11:46:21
-1.56,1.33,1.04,-37.41,-6.29,-47.12,2022-12-06 11:46:21
-1.39,1.1,0.8,-52.25,-8.97,-51.57,2022-12-06 11:46:21
-1.39,1.1,0.8,-52.25,-8.97,-51.57,2022-12-06 11:46:21
-1.39,1.1,0.8,-65.25,-23.56,-70.62,2022-12-06 11:46:21
-1.12,0.85,0.47,-64.51,-27.04,-72.45,2022-12-06 11:46:21
-0.99,0.7,0.43,-64.51,-27.04,-72.45,2022-12-06 11:46:21
-0.99,0.7,0.43,-53.53,-27.34,-73.43,2022-12-06 11:46:21
-0.81,0.48,0.31,-51.57,-23.38,-78.61,2022-12-06 11:46:21
-0.69,0.41,0.17,-51.57,-23.38,-78.61,2022-12-06 11:46:21
-0.69,0.41,0.17,-45.65,-19.35,-78.19,2022-12-06 11:46:21
-0.47,0.25,0.08,-35.34,-17.27,-76.54,2022-12-06 11:46:21
-0.37,0.2,0.06,-35.34,-17.27,-76.54,2022-12-06 11:46:21
-0.37,0.2,0.06,-24.9,-6.1,-76.72,2022-12-06 11:46:21
0.07,-0.04,-0.03,-19.35,-3.36,-74.95,2022-12-06 11:46:21
0.07,-0.04,-0.03,-19.35,-3.36,-74.95,2022-12-06 11:46:21
0.07,-0.04,-0.03,-7.26,1.53,-64.09,2022-12-06 11:46:21
0.42,-0.23,-0.1,-4.15,1.89,-57.98,2022-12-06 11:46:21
0.42,-0.23,-0.1,4.7,3.72,-47.06,2022-12-06 11:46:21
0.55,-0.33,-0.06,4.7,3.72,-47.06,2022-12-06 11:46:21
0.55,-0.33,-0.06,13.55,5.68,-31.98,2022-12-06 11:46:21
0.53,-0.38,-0.05,15.99,7.08,-6.77,2022-12-06 11:46:21
0.53,-0.38,-0.05,15.99,7.08,-6.77,2022-12-06 11:46:21
0.53,-0.38,-0.05,18.92,8,21.12,2022-12-06 11:46:21
0.31,-0.19,0.03,13.92,2.44,45.53,2022-12-06 11:46:21
0.21,-0.13,0.06,13.67,-3.66,60.55,2022-12-06 11:46:21
0.02,0.03,0.15,13.67,-3.66,60.55,2022-12-06 11:46:21
0.02,0.03,0.15,12.21,-7.93,66.59,2022-12-06 11:46:21
-0.09,0.15,0.23,10.62,-17.21,75.81,2022-12-06 11:46:21
-0.09,0.15,0.23,10.62,-17.21,75.81,2022-12-06 11:46:21
-0.09,0.15,0.23,10.62,-17.21,75.81,2022-12-06 11:46:21
-0.44,0.32,0.36,11.66,-17.33,80.63,2022-12-06 11:46:21
-0.44,0.32,0.36,11.66,-17.33,80.63,2022-12-06 11:46:21
-0.44,0.32,0.36,11.66,-17.33,80.63,2022-12-06 11:46:21
-0.86,0.65,0.41,12.08,-6.23,90.64,2022-12-06 11:46:21
-0.86,0.65,0.41,12.08,-6.23,90.64,2022-12-06 11:46:21
-0.86,0.65,0.41,25.88,8,83.5,2022-12-06 11:46:21
-1.2,0.97,0.52,35.58,17.88,76.48,2022-12-06 11:46:21
-1.3,1.06,0.56,35.58,17.88,76.48,2022-12-06 11:46:21
-1.3,1.06,0.56,46.63,30.94,61.77,2022-12-06 11:46:21
-1.69,1.43,0.74,45.9,33.14,57.98,2022-12-06 11:46:21
-1.69,1.43,0.74,45.9,33.14,57.98,2022-12-06 11:46:21
-1.69,1.43,0.74,35.77,32.35,38.82,2022-12-06 11:46:21
-1.76,1.59,0.9,25.15,26,17.21,2022-12-06 11:46:21
-1.73,1.57,0.92,25.15,26,17.21,2022-12-06 11:46:21
-1.73,1.57,0.92,10.8,15.44,-4.88,2022-12-06 11:46:21
-1.62,1.47,0.91,-7.69,3.54,-19.1,2022-12-06 11:46:21
-1.61,1.44,0.9,-7.69,3.54,-19.1,2022-12-06 11:46:21
-1.61,1.44,0.9,-34.3,-9.89,-30.21,2022-12-06 11:46:21
-1.48,1.26,0.68,-41.14,-12.88,-36.19,2022-12-06 11:46:21
-1.48,1.26,0.68,-41.14,-12.88,-36.19,2022-12-06 11:46:21
-1.48,1.26,0.68,-41.14,-12.88,-36.19,2022-12-06 11:46:21
-1.22,1,0.48,-55.18,-21.48,-56.52,2022-12-06 11:46:21
-1.22,1,0.48,-55.18,-21.48,-56.52,2022-12-06 11:46:21
-1.22,1,0.48,-48.22,-17.21,-83.56,2022-12-06 11:46:21
-0.7,0.56,0.32,-34,-10.25,-83.98,2022-12-06 11:46:21
-0.62,0.49,0.32,-26.49,-0.37,-78.92,2022-12-06 11:46:21
-0.46,0.36,0.25,-24.48,5.92,-76.72,2022-12-06 11:46:21
-0.38,0.29,0.21,-24.48,5.92,-76.72,2022-12-06 11:46:21
-0.38,0.29,0.21,-19.23,18.55,-67.87,2022-12-06 11:46:21
-0.17,0.08,0.06,-15.56,26.37,-52.61,2022-12-06 11:46:21
-0.06,0.04,-0.02,-15.56,26.37,-52.61,2022-12-06 11:46:21
-0.06,0.04,-0.02,-13.12,27.28,-40.04,2022-12-06 11:46:21
0.32,-0.17,-0.17,-6.71,20.45,-34.24,2022-12-06 11:46:21
0.32,-0.17,-0.17,-6.71,20.45,-34.24,2022-12-06 11:46:21
0.32,-0.17,-0.17,-0.55,2.08,-20.75,2022-12-06 11:46:21
0.28,-0.21,-0.08,2.99,-4.15,-3.72,2022-12-06 11:46:21
0.24,-0.16,-0.06,5.49,-4.94,7.2,2022-12-06 11:46:21
0.22,-0.11,-0.03,5.49,-4.94,7.2,2022-12-06 11:46:21
0.22,-0.11,-0.03,14.47,-3.97,23.38,2022-12-06 11:46:21
0.12,-0.05,0.13,15.62,-4.39,30.76,2022-12-06 11:46:21
