-0.46,0.57,0.2,-51.45,21.18,-88.75,2022-12-06 11:49:45
-0.41,0.51,0.17,-51.45,21.18,-88.75,2022-12-06 11:49:45
-0.41,0.51,0.17,-44.31,13.85,-85.75,2022-12-06 11:49:45
-0.24,0.27,0.14,-35.52,5.25,-82.7,2022-12-06 11:49:45
-0.14,0.12,0.16,-35.52,5.25,-82.7,2022-12-06 11:49:45
-0.14,0.12,0.16,-28.63,-3.54,-75.01,2022-12-06 11:49:45
0,-0.07,0.16,-29.6,-5.8,-66.28,2022-12-06 11:49:45
-0.03,-0.09,0.16,-25.45,-7.39,-48.22,2022-12-06 11:49:45
-0.07,-0.15,0.14,-25.45,-7.39,-48.22,2022-12-06 11:49:45
-0.07,-0.15,0.14,-10.5,-10.8,-33.33,2022-12-06 11:49:45
-0.08,-0.19,0.13,-7.81,-8.67,-28.14,2022-12-06 11:49:45
-0.08,-0.19,0.13,-7.81,-8.67,-28.14,2022-12-06 11:49:45
-0.08,-0.19,0.13,-1.28,5.86,10.68,2022-12-06 11:49:45
-0.09,-0.01,0.07,5.25,7.87,28.38,2022-12-06 11:49:45
-0.09,-0.01,0.07,5.25,7.87,28.38,2022-12-06 11:49:45
-0.09,-0.01,0.07,32.71,8.3,62.19,2022-12-06 11:49:45
-0.24,0.14,0.12,40.71,9.03,75.56,2022-12-06 11:49:45
-0.28,0.23,0.12,39.55,9.34,87.83,2022-12-06 11:49:45
-0.33,0.45,0.16,39.06,7.51,93.63,2022-12-06 11:49:45
-0.36,0.54,0.18,40.34,3.66,98.57,2022-12-06 11:49:45
-0.4,0.64,0.19,44.19,-6.29,104.31,2022-12-06 11:49:45
-0.51,0.89,0.25,44.19,-6.29,104.31,2022-12-06 11:49:45
-0.51,0.89,0.25,49.01,-16.3,106.2,2022-12-06 11:49:45
-0.64,1.13,0.34,48.83,-22.71,103.76,2022-12-06 11:49:45
-0.79,1.34,0.44,48.83,-22.71,103.76,2022-12-06 11:49:45
-0.79,1.34,0.44,40.77,-23.93,93.08,2022-12-06 11:49:45
-0.93,1.63,0.58,28.32,-20.39,71.17,2022-12-06 11:49:45
-0.94,1.7,0.6,15.38,-12.63,40.22,2022-12-06 11:49:45
-0.96,1.89,0.61,15.38,-12.63,40.22,2022-12-06 11:49:45
-0.96,1.89,0.61,8.97,-3.66,15.32,2022-12-06 11:49:45
-0.96,1.97,0.61,8.67,-0.55,10.5,2022-12-06 11:49:45
-0.96,1.95,0.61,9.83,4.52,4.46,2022-12-06 11:49:45
-0.96,1.86,0.59,9.83,4.52,4.46,2022-12-06 11:49:45
-0.96,1.86,0.59,3.66,9.77,-7.81,2022-12-06 11:49:45
-0.85,1.63,0.53,-3.91,12.39,-21.61,2022-12-06 11:49:45
-0.85,1.63,0.53,-3.91,12.39,-21.61,2022-12-06 11:49:45
-0.85,1.63,0.53,-15.44,12.45,-39.55,2022-12-06 11:49:45
-0.78,1.29,0.45,-31.56,13.24,-58.96,2022-12-06 11:49:45
-0.75,1.2,0.41,-31.56,13.24,-58.96,2022-12-06 11:49:45
-0.75,1.2,0.41,-51.09,15.81,-81.85,2022-12-06 11:49:45
-0.57,0.86,0.27,-55.36,16.17,-86,2022-12-06 11:49:45
-0.57,0.86,0.27,-55.36,16.17,-86,2022-12-06 11:49:45
-0.57,0.86,0.27,-57.43,13.43,-87.59,2022-12-06 11:49:45
-0.35,0.53,0.17,-53.16,9.22,-84.66,2022-12-06 11:49:45
-0.3,0.45,0.16,-53.16,9.22,-84.66,2022-12-06 11:49:45
-0.3,0.45,0.16,-44.49,3.36,-80.26,2022-12-06 11:49:45
-0.22,0.29,0.14,-32.41,-2.81,-72.45,2022-12-06 11:49:45
-0.22,0.29,0.14,-32.41,-2.81,-72.45,2022-12-06 11:49:45
-0.22,0.29,0.14,-21.06,-4.64,-55.11,2022-12-06 11:49:45
-0.12,-0.01,0.14,-16.72,-1.22,-42.36,2022-12-06 11:49:45
-0.12,-0.03,0.12,-16.72,-1.22,-42.36,2022-12-06 11:49:45
-0.12,-0.03,0.12,-12.15,2.08,-28.2,2022-12-06 11:49:46
-0.05,-0.15,0.08,-7.69,4.76,-14.47,2022-12-06 11:49:46
-0.02,-0.17,0.06,-7.69,4.76,-14.47,2022-12-06 11:49:46
-0.02,-0.17,0.06,2.99,7.2,4.64,2022-12-06 11:49:46
-0.04,-0.22,0.02,6.96,7.14,28.87,2022-12-06 11:49:46
-0.07,-0.2,0,6.96,7.14,28.87,2022-12-06 11:49:46
-0.07,-0.2,0,17.82,7.08,47.97,2022-12-06 11:49:46
-0.23,0.17,-0.01,26.25,7.51,75.01,2022-12-06 11:49:46
-0.28,0.29,0.02,39.37,3.3,92.9,2022-12-06 11:49:46
-0.33,0.41,0.1,39.37,3.3,92.9,2022-12-06 11:49:46
-0.33,0.41,0.1,45.84,-3.6,102.78,2022-12-06 11:49:46
-0.54,0.83,0.21,50.96,-7.14,107.06,2022-12-06 11:49:46
-0.54,0.83,0.21,50.96,-7.14,107.06,2022-12-06 11:49:46
-0.54,0.83,0.21,50.96,-14.95,109.13,2022-12-06 11:49:46
-0.7,1.26,0.35,49.93,-18.37,107.18,2022-12-06 11:49:46
-0.7,1.26,0.35,49.93,-18.37,107.18,2022-12-06 11:49:46
-0.7,1.26,0.35,48.89,-29.17,93.32,2022-12-06 11:49:46
-0.97,1.85,0.61,46.02,-33.94,76.48,2022-12-06 11:49:46
-1.05,1.98,0.67,46.02,-33.94,76.48,2022-12-06 11:49:46
-1.05,1.98,0.67,25.21,-25.21,43.03,2022-12-06 11:49:46
-1.16,2.3,0.77,17.88,-19.41,32.29,2022-12-06 11:49:46
-1.16,2.3,0.77,7.51,-7.69,5.55,2022-12-06 11:49:46
-1.15,2.23,0.78,7.51,-7.69,5.55,2022-12-06 11:49:46
-1.15,2.23,0.78,-2.08,2.26,-25.27,2022-12-06 11:49:46
-1.04,1.87,0.67,-6.47,6.84,-39.37,2022-12-06 11:49:46
-1.04,1.87,0.67,-6.47,6.84,-39.37,2022-12-06 11:49:46
-1.04,1.87,0.67,-6.47,6.84,-39.37,2022-12-06 11:49:46
-0.87,1.29,0.5,-22.58,20.57,-80.44,2022-12-06 11:49:46
-0.87,1.29,0.5,-22.58,20.57,-80.44,2022-12-06 11:49:46
-0.87,1.29,0.5,-45.23,31.31,-95.46,2022-12-06 11:49:46
-0.62,0.87,0.32,-49.87,31.68,-96.19,2022-12-06 11:49:46
-0.55,0.76,0.29,-49.87,31.68,-96.19,2022-12-06 11:49:46
-0.55,0.76,0.29,-59.51,27.59,-96.68,2022-12-06 11:49:46
-0.3,0.44,0.15,-57.13,18.55,-95.89,2022-12-06 11:49:46
-0.27,0.35,0.13,-57.13,18.55,-95.89,2022-12-06 11:49:46
-0.27,0.35,0.13,-49.99,8.18,-94.12,2022-12-06 11:49:46
-0.1,0.15,0.1,-42.48,2.75,-96.01,2022-12-06 11:49:46
-0.17,0,0.1,-42.48,2.75,-96.01,2022-12-06 11:49:46
-0.17,0,0.1,-36.13,0.37,-75.68,2022-12-06 11:49:46
0.07,-0.09,0.1,-20.51,-2.01,-53.77,2022-12-06 11:49:46
0.06,-0.23,0.09,-20.51,-2.01,-53.77,2022-12-06 11:49:46
0.06,-0.23,0.09,-10.01,0,-46.69,2022-12-06 11:49:46
0.08,-0.35,0.08,-7.63,1.95,-41.81,2022-12-06 11:49:46
0.08,-0.35,0.08,-7.63,1.95,-41.81,2022-12-06 11:49:46
0.08,-0.35,0.08,-7.63,1.95,-41.81,2022-12-06 11:49:46
-0.02,-0.14,0,10.99,5.43,21,2022-12-06 11:49:46
-0.02,-0.14,0,10.99,5.43,21,2022-12-06 11:49:46
-0.02,-0.14,0,36.62,6.35,78.37,2022-12-06 11:49:46
-0.15,0.1,0.04,42.24,4.82,92.83,2022-12-06 11:49:46
-0.25,0.34,0.08,42.24,4.82,92.83,2022-12-06 11:49:46
-0.25,0.34,0.08,44.13,1.46,106.32,2022-12-06 11:49:46
-0.35,0.59,0.17,42.72,-0.55,111.21,2022-12-06 11:49:46
-0.35,0.59,0.17,42.72,-0.55,111.21,2022-12-06 11:49:46
-0.35,0.59,0.17,33.69,-11.23,108.89,2022-12-06 11:49:46
-0.53,0.88,0.3,26.55,-21.3,96.31,2022-12-06 11:49:46
-0.61,1.05,0.31,26.55,-21.3,96.31,2022-12-06 11:49:46
-0.61,1.05,0.31,24.54,-27.83,85.21,2022-12-06 11:49:46
-0.85,1.66,0.44,29.48,-28.93,84.17,2022-12-06 11:49:46
-0.85,1.66,0.44,29.48,-28.93,84.17,2022-12-06 11:49:46
-0.85,1.66,0.44,38.39,-28.69,70.86,2022-12-06 11:49:46
-1.05,2.03,0.66,35.64,-21.67,59.63,2022-12-06 11:49:46
-1.05,2.03,0.66,35.64,-21.67,59.63,2022-12-06 11:49:46
-1.05,2.03,0.66,35.64,-21.67,59.63,2022-12-06 11:49:46
-1.03,2.22,0.62,12.15,-2.56,24.41,2022-12-06 11:49:46
-1.03,2.22,0.62,12.15,-2.56,24.41,2022-12-06 11:49:46
-1.03,2.22,0.62,6.77,11.05,-13.85,2022-12-06 11:49:46
-0.97,1.88,0.59,-2.38,12.88,-31.31,2022-12-06 11:49:46
-0.93,1.77,0.57,-2.38,12.88,-31.31,2022-12-06 11:49:46
-0.93,1.77,0.57,-14.83,11.35,-48.71,2022-12-06 11:49:46
-0.84,1.42,0.47,-27.34,12.15,-68.42,2022-12-06 11:49:46
-0.79,1.31,0.45,-27.34,12.15,-68.42,2022-12-06 11:49:46
-0.79,1.31,0.45,-46.88,16.05,-93.26,2022-12-06 11:49:46
-0.65,0.96,0.35,-60.18,19.47,-99.55,2022-12-06 11:49:46
-0.5,0.78,0.28,-60.18,19.47,-99.55,2022-12-06 11:49:46
-0.5,0.78,0.28,-65.06,17.64,-100.65,2022-12-06 11:49:46
-0.33,0.53,0.19,-60.18,8.97,-97.84,2022-12-06 11:49:46
-0.29,0.47,0.18,-60.18,8.97,-97.84,2022-12-06 11:49:46
-0.29,0.47,0.18,-43.46,-2.44,-93.32,2022-12-06 11:49:46
-0.03,0.34,0.2,-40.22,-3.72,-87.77,2022-12-06 11:49:46
-0.11,0.19,0.18,-40.22,-3.72,-87.77,2022-12-06 11:49:46
-0.11,0.19,0.18,-28.08,-2.2,-66.65,2022-12-06 11:49:46
-0.05,-0.06,0.13,-13.06,-1.46,-54.69,2022-12-06 11:49:47
0,-0.14,0.15,-13.06,-1.46,-54.69,2022-12-06 11:49:47
0,-0.14,0.15,-8.36,4.7,-56.21,2022-12-06 11:49:47
0.1,-0.35,0.12,-8.79,10.25,-43.03,2022-12-06 11:49:47
0.06,-0.33,0.09,-8.79,10.25,-43.03,2022-12-06 11:49:47
0.06,-0.33,0.09,-2.14,13.85,-0.61,2022-12-06 11:49:47
0.06,-0.22,-0.01,13.12,13.55,33.2,2022-12-06 11:49:47
0,-0.2,-0.03,13.12,13.55,33.2,2022-12-06 11:49:47
0,-0.2,-0.03,26.55,13.98,62.26,2022-12-06 11:49:47
-0.1,0.07,-0.02,30.03,16.11,73.18,2022-12-06 11:49:47
-0.1,0.07,-0.02,30.03,16.11,73.18,2022-12-06 11:49:47
-0.1,0.07,-0.02,39.67,14.83,97.96,2022-12-06 11:49:47
-0.32,0.38,0.04,43.64,8.06,106.38,2022-12-06 11:49:47
-0.37,0.5,0.07,43.64,8.06,106.38,2022-12-06 11:49:47
-0.37,0.5,0.07,41.69,-3.11,110.29,2022-12-06 11:49:47
-0.55,0.91,0.16,42.6,-8.91,109.99,2022-12-06 11:49:47
-0.55,0.91,0.16,42.6,-8.91,109.99,2022-12-06 11:49:47
-0.55,0.91,0.16,45.9,-24.72,104.55,2022-12-06 11:49:47
-0.74,1.29,0.36,44.31,-33.63,98.08,2022-12-06 11:49:47
-0.8,1.4,0.41,44.31,-33.63,98.08,2022-12-06 11:49:47
-0.8,1.4,0.41,35.52,-37.66,82.21,2022-12-06 11:49:47
-0.97,1.75,0.5,31.01,-33.57,67.26,2022-12-06 11:49:47
-1,1.83,0.54,31.01,-33.57,67.26,2022-12-06 11:49:47
-1,1.83,0.54,23.5,-23.01,45.41,2022-12-06 11:49:47
-1.1,2.07,0.65,11.78,-10.01,15.69,2022-12-06 11:49:47
-1.1,2.07,0.65,11.78,-10.01,15.69,2022-12-06 11:49:47
-1.09,2.1,0.7,-5.37,3.6,-27.4,2022-12-06 11:49:47
-1.09,2.1,0.7,-5.37,3.6,-27.4,2022-12-06 11:49:47
-1.09,2.1,0.7,-19.71,14.4,-45.17,2022-12-06 11:49:47
-0.93,1.92,0.52,-19.41,13.18,-34.61,2022-12-06 11:49:47
-0.91,1.78,0.49,-19.41,13.18,-34.61,2022-12-06 11:49:47
-0.91,1.78,0.49,-17.64,7.26,-48.83,2022-12-06 11:49:47
-0.78,1.24,0.41,-21.73,7.51,-59.57,2022-12-06 11:49:47
-0.78,1.24,0.41,-21.73,7.51,-59.57,2022-12-06 11:49:47
-0.78,1.24,0.41,-40.71,8.18,-79.35,2022-12-06 11:49:47
-0.59,0.82,0.28,-45.59,8.12,-84.23,2022-12-06 11:49:47
-0.59,0.82,0.28,-45.59,8.12,-84.23,2022-12-06 11:49:47
-0.59,0.82,0.28,-45.59,8.12,-84.23,2022-12-06 11:49:47
-0.36,0.49,0.18,-60.24,5.8,-91.8,2022-12-06 11:49:47
-0.36,0.49,0.18,-60.24,5.8,-91.8,2022-12-06 11:49:47
-0.36,0.49,0.18,-60.24,5.8,-91.8,2022-12-06 11:49:47
-0.26,0.24,0.15,-55.85,-3.85,-90.82,2022-12-06 11:49:47
-0.26,0.24,0.15,-55.85,-3.85,-90.82,2022-12-06 11:49:47
-0.26,0.24,0.15,-49.56,-8.73,-71.66,2022-12-06 11:49:47
-0.05,0.1,0.08,-41.2,-12.45,-59.63,2022-12-06 11:49:47
-0.05,0.1,0.08,-41.2,-12.45,-59.63,2022-12-06 11:49:47
-0.05,0.1,0.08,-41.2,-12.45,-59.63,2022-12-06 11:49:47
-0.07,0.02,0.13,-18.01,-8.61,-42.85,2022-12-06 11:49:47
-0.07,0.02,0.13,-18.01,-8.61,-42.85,2022-12-06 11:49:47
-0.07,0.02,0.13,-18.01,-8.61,-42.85,2022-12-06 11:49:47
0.01,-0.24,0.13,3.11,-0.73,-9.89,2022-12-06 11:49:47
0.01,-0.24,0.13,3.11,-0.73,-9.89,2022-12-06 11:49:47
0.01,-0.24,0.13,-0.98,8.54,17.64,2022-12-06 11:49:47
-0.04,-0.09,0.03,8.54,9.03,41.81,2022-12-06 11:49:47
-0.11,-0.05,0.04,8.54,9.03,41.81,2022-12-06 11:49:47
-0.11,-0.05,0.04,24.6,6.1,74.58,2022-12-06 11:49:47
-0.25,0.12,0.06,26,7.93,91.55,2022-12-06 11:49:47
-0.25,0.12,0.06,26,7.93,91.55,2022-12-06 11:49:47
-0.36,0.46,0.05,28.14,9.64,104.68,2022-12-06 11:49:47
-0.44,0.61,0.05,28.14,9.64,104.68,2022-12-06 11:49:47
-0.44,0.61,0.05,37.17,6.84,115.3,2022-12-06 11:49:47
-0.57,1.05,0.13,45.53,3.48,118.9,2022-12-06 11:49:47
-0.57,1.05,0.13,71.35,-11.78,122.19,2022-12-06 11:49:47
-0.79,1.36,0.32,71.35,-11.78,122.19,2022-12-06 11:49:47
-0.79,1.36,0.32,73.73,-19.71,114.14,2022-12-06 11:49:47
-0.92,1.58,0.45,62.81,-21.73,95.4,2022-12-06 11:49:47
-1.01,1.84,0.53,62.81,-21.73,95.4,2022-12-06 11:49:47
-1.01,1.84,0.53,47.3,-17.7,67.44,2022-12-06 11:49:47
-1.11,2.13,0.64,33.02,-11.23,34.79,2022-12-06 11:49:47
-1.13,2.18,0.66,33.02,-11.23,34.79,2022-12-06 11:49:47
-1.13,2.18,0.66,17.03,-3.6,8,2022-12-06 11:49:47
-1.13,2.22,0.68,1.16,4.09,-7.14,2022-12-06 11:49:47
-1.09,2.19,0.65,1.16,4.09,-7.14,2022-12-06 11:49:47
-1.09,2.19,0.65,-8.36,9.03,-33.02,2022-12-06 11:49:47
-1.05,1.89,0.57,-10.25,10.19,-47.97,2022-12-06 11:49:47
-0.98,1.78,0.54,-10.25,10.19,-47.97,2022-12-06 11:49:47
-0.98,1.78,0.54,-16.24,13.31,-64.03,2022-12-06 11:49:47
-0.82,1.26,0.43,-22.03,15.56,-80.75,2022-12-06 11:49:47
-0.77,1.13,0.41,-22.03,15.56,-80.75,2022-12-06 11:49:47
-0.77,1.13,0.41,-30.33,17.03,-92.41,2022-12-06 11:49:47
-0.62,0.78,0.32,-42.72,19.78,-102.66,2022-12-06 11:49:47
-0.57,0.69,0.29,-42.72,19.78,-102.66,2022-12-06 11:49:47
-0.57,0.69,0.29,-56.09,20.57,-107.48,2022-12-06 11:49:47
-0.23,0.46,0.17,-57.31,18.86,-103.52,2022-12-06 11:49:47
-0.23,0.46,0.17,-57.31,18.86,-103.52,2022-12-06 11:49:48
-0.23,0.46,0.17,-42.11,5.62,-98.39,2022-12-06 11:49:48
-0.15,0.03,0.14,-36.38,0.67,-85.33,2022-12-06 11:49:48
-0.14,-0.01,0.13,-31.62,-1.53,-74.52,2022-12-06 11:49:48
-0.11,-0.1,0.12,-27.22,-3.05,-61.58,2022-12-06 11:49:48
0,-0.19,0.13,-27.22,-3.05,-61.58,2022-12-06 11:49:48
0,-0.19,0.13,-18.37,-3.78,-43.4,2022-12-06 11:49:48
0.11,-0.45,0.12,-12.02,-6.29,-38.82,2022-12-06 11:49:48
0.11,-0.45,0.12,-3.48,-9.89,-38.76,2022-12-06 11:49:48
0.01,-0.56,0.14,-3.48,-9.89,-38.76,2022-12-06 11:49:48
0.01,-0.56,0.14,-1.89,-9.52,-20.08,2022-12-06 11:49:48
-0.06,-0.47,0.07,-7.02,-1.65,11.96,2022-12-06 11:49:48
-0.08,-0.39,0.04,-7.02,-1.65,11.96,2022-12-06 11:49:48
-0.08,-0.39,0.04,-4.76,8.67,49.99,2022-12-06 11:49:48
-0.13,-0.21,0,10.93,15.2,80.26,2022-12-06 11:49:48
-0.13,-0.21,0,10.93,15.2,80.26,2022-12-06 11:49:48
-0.31,0.2,0.09,31.43,16.54,102.05,2022-12-06 11:49:48
-0.31,0.2,0.09,31.43,16.54,102.05,2022-12-06 11:49:48
-0.31,0.2,0.09,31.43,16.54,102.05,2022-12-06 11:49:48
-0.56,0.96,0.21,49.07,13.98,137.33,2022-12-06 11:49:48
-0.56,0.96,0.21,49.07,13.98,137.33,2022-12-06 11:49:48
-0.56,0.96,0.21,77.45,-1.59,149.54,2022-12-06 11:49:48
-0.8,1.61,0.45,86.43,-7.14,146.61,2022-12-06 11:49:48
-0.8,1.61,0.45,86.43,-7.14,146.61,2022-12-06 11:49:48
-0.8,1.61,0.45,102.91,-19.59,120,2022-12-06 11:49:48
-1.17,2.01,0.78,97.84,-17.52,89.11,2022-12-06 11:49:48
-1.22,2.08,0.84,97.84,-17.52,89.11,2022-12-06 11:49:48
-1.22,2.08,0.84,53.96,9.22,35.95,2022-12-06 11:49:48
-1.16,2.12,0.8,37.84,21.12,6.84,2022-12-06 11:49:48
-1.16,2.12,0.8,37.84,21.12,6.84,2022-12-06 11:49:48
-1.02,1.96,0.66,-1.65,39.25,-14.65,2022-12-06 11:49:48
-1,1.9,0.61,-1.65,39.25,-14.65,2022-12-06 11:49:48
-1,1.9,0.61,-24.05,37.66,-28.32,2022-12-06 11:49:48
-0.89,1.7,0.46,-39.55,28.87,-39.06,2022-12-06 11:49:48
-0.89,1.7,0.46,-39.55,28.87,-39.06,2022-12-06 11:49:48
-0.89,1.7,0.46,-46.2,17.7,-53.22,2022-12-06 11:49:48
-0.85,1.44,0.36,-47.73,10.68,-71.9,2022-12-06 11:49:48
-0.82,1.32,0.33,-47.73,10.68,-71.9,2022-12-06 11:49:48
-0.82,1.32,0.33,-48.4,13.31,-97.9,2022-12-06 11:49:48
-0.66,0.94,0.24,-51.15,18.19,-107.85,2022-12-06 11:49:48
-0.58,0.81,0.23,-51.15,18.19,-107.85,2022-12-06 11:49:48
-0.58,0.81,0.23,-52.61,18.62,-111.51,2022-12-06 11:49:48
-0.28,0.35,0.13,-48.22,13.12,-110.84,2022-12-06 11:49:48
-0.22,0.24,0.11,-48.22,13.12,-110.84,2022-12-06 11:49:48
-0.22,0.24,0.11,-39.25,3.97,-105.35,2022-12-06 11:49:48
-0.13,0.03,0.08,-27.65,-3.66,-89.72,2022-12-06 11:49:48
-0.13,0.03,0.08,-27.65,-3.66,-89.72,2022-12-06 11:49:48
-0.13,0.03,0.08,-24.96,-8.91,-59.45,2022-12-06 11:49:48
0.02,-0.19,0.08,-31.07,-6.53,-38.45,2022-12-06 11:49:48
0.05,-0.24,0.07,-31.07,-6.53,-38.45,2022-12-06 11:49:48
0.05,-0.24,0.07,-29.48,-8.61,-22.52,2022-12-06 11:49:48
0.03,-0.27,0.04,-24.05,-11.05,-5.8,2022-12-06 11:49:48
0.03,-0.27,0.03,-24.05,-11.05,-5.8,2022-12-06 11:49:48
0.03,-0.27,0.03,-19.1,-8.97,15.87,2022-12-06 11:49:48
-0.04,-0.21,0.01,-8.3,-9.16,23.19,2022-12-06 11:49:48
-0.06,-0.16,0.04,-8.3,-9.16,23.19,2022-12-06 11:49:48
-0.06,-0.16,0.04,12.21,-12.02,49.13,2022-12-06 11:49:48
-0.23,0.07,0.13,18.19,-12.88,57.92,2022-12-06 11:49:48
-0.23,0.07,0.13,18.19,-12.88,57.92,2022-12-06 11:49:48
-0.23,0.07,0.13,30.94,-13.61,85.63,2022-12-06 11:49:48
-0.42,0.54,0.22,40.83,-15.2,103.27,2022-12-06 11:49:48
-0.45,0.68,0.27,40.83,-15.2,103.27,2022-12-06 11:49:48
-0.45,0.68,0.27,60.55,-20.87,123.29,2022-12-06 11:49:48
-0.58,1.01,0.39,69.27,-24.96,125.73,2022-12-06 11:49:48
-0.58,1.01,0.39,69.27,-24.96,125.73,2022-12-06 11:49:48
-0.58,1.01,0.39,71.04,-32.96,123.29,2022-12-06 11:49:48
-1.06,1.83,0.78,64.39,-32.23,116.46,2022-12-06 11:49:48
-1.06,1.83,0.78,64.39,-32.23,116.46,2022-12-06 11:49:48
-1.06,1.83,0.78,64.39,-32.23,116.46,2022-12-06 11:49:48
-1.22,2.25,0.86,21.79,-13.37,54.2,2022-12-06 11:49:48
-1.22,2.25,0.86,21.79,-13.37,54.2,2022-12-06 11:49:48
-1.22,2.25,0.86,1.46,9.52,2.75,2022-12-06 11:49:48
-1.1,2.14,0.72,-2.69,16.42,-7.02,2022-12-06 11:49:48
-1.1,2.14,0.72,-2.69,16.42,-7.02,2022-12-06 11:49:48
-1.1,2.14,0.72,-9.16,27.28,-36.68,2022-12-06 11:49:48
-0.94,1.67,0.54,-15.32,30.82,-53.41,2022-12-06 11:49:48
-0.89,1.54,0.5,-23.68,31.13,-70.13,2022-12-06 11:49:48
-0.8,1.31,0.43,-28.69,31.31,-76.9,2022-12-06 11:49:48
-0.75,1.19,0.39,-28.69,31.31,-76.9,2022-12-06 11:49:48
-0.75,1.19,0.39,-38.27,30.4,-88.01,2022-12-06 11:49:48
-0.6,0.83,0.26,-48.4,29.11,-96.8,2022-12-06 11:49:48
-0.55,0.75,0.23,-48.4,29.11,-96.8,2022-12-06 11:49:48
-0.55,0.75,0.23,-60.06,29.3,-99.12,2022-12-06 11:49:48
-0.35,0.57,0.1,-62.01,25.27,-98.69,2022-12-06 11:49:49
-0.25,0.46,0.07,-62.01,25.27,-98.69,2022-12-06 11:49:49
-0.25,0.46,0.07,-47.49,9.4,-95.46,2022-12-06 11:49:49
-0.1,0.19,0.05,-41.75,4.27,-92.59,2022-12-06 11:49:49
-0.1,0.19,0.05,-41.75,4.27,-92.59,2022-12-06 11:49:49
-0.1,0.19,0.05,-30.21,-7.39,-75.62,2022-12-06 11:49:49
0.01,-0.12,0.03,-29.66,-9.52,-62.68,2022-12-06 11:49:49
0.05,-0.19,0.01,-29.66,-9.52,-62.68,2022-12-06 11:49:49
0.05,-0.19,0.01,-25.57,-10.68,-47.61,2022-12-06 11:49:49
0.15,-0.47,-0.01,-20.39,-12.94,-42.6,2022-12-06 11:49:49
0.15,-0.47,-0.01,-20.39,-12.94,-42.6,2022-12-06 11:49:49
0.15,-0.47,-0.01,-8.42,-18.07,-19.23,2022-12-06 11:49:49
0.1,-0.54,0.05,-6.65,-18.07,8.24,2022-12-06 11:49:49
0.03,-0.5,0.06,-3.48,-18.43,25.09,2022-12-06 11:49:49
-0.03,-0.44,0.04,-3.48,-18.43,25.09,2022-12-06 11:49:49
-0.03,-0.44,0.04,6.84,-18.37,59.94,2022-12-06 11:49:49
-0.24,0.04,0.03,23.01,-11.54,98.75,2022-12-06 11:49:49
-0.3,0.24,0.05,23.01,-11.54,98.75,2022-12-06 11:49:49
-0.3,0.24,0.05,67.87,-6.96,144.59,2022-12-06 11:49:49
-0.57,0.88,0.3,81.48,-8.67,155.58,2022-12-06 11:49:49
-0.57,0.88,0.3,81.48,-8.67,155.58,2022-12-06 11:49:49
-0.57,0.88,0.3,102.36,-13.18,173.28,2022-12-06 11:49:49
-0.93,1.5,0.65,95.76,-22.52,159.73,2022-12-06 11:49:49
-1,1.69,0.73,95.76,-22.52,159.73,2022-12-06 11:49:49
-1,1.69,0.73,81.3,-29.24,128.05,2022-12-06 11:49:49
-1.25,2.15,0.96,61.77,-32.04,54.14,2022-12-06 11:49:49
-1.32,2.27,0.98,32.96,-20.08,26.43,2022-12-06 11:49:49
-1.36,2.43,0.99,32.96,-20.08,26.43,2022-12-06 11:49:49
-1.36,2.43,0.99,4.33,1.46,-17.15,2022-12-06 11:49:49
-1.24,2.43,0.84,-14.65,18.37,-28.93,2022-12-06 11:49:49
-1.17,2.35,0.78,-14.65,18.37,-28.93,2022-12-06 11:49:49
-1.17,2.35,0.78,-21.79,26.18,-46.08,2022-12-06 11:49:49
-1.01,1.89,0.64,-24.35,26.67,-63.05,2022-12-06 11:49:49
-0.95,1.68,0.59,-24.35,26.67,-63.05,2022-12-06 11:49:49
-0.95,1.68,0.59,-34.97,28.63,-92.53,2022-12-06 11:49:49
-0.67,0.97,0.35,-44.43,34.36,-105.65,2022-12-06 11:49:49
-0.61,0.83,0.29,-44.43,34.36,-105.65,2022-12-06 11:49:49
-0.61,0.83,0.29,-48.4,37.54,-108.76,2022-12-06 11:49:49
-0.43,0.49,0.11,-50.11,40.89,-103.03,2022-12-06 11:49:49
-0.43,0.49,0.11,-50.11,40.89,-103.03,2022-12-06 11:49:49
-0.43,0.49,0.11,-45.72,39.31,-93.81,2022-12-06 11:49:49
-0.25,0.06,-0.02,-40.28,35.16,-88.56,2022-12-06 11:49:49
-0.25,0.06,-0.02,-40.28,35.16,-88.56,2022-12-06 11:49:49
-0.25,0.06,-0.02,-30.58,21.61,-80.51,2022-12-06 11:49:49
0.02,-0.27,-0.03,-33.69,17.33,-69.89,2022-12-06 11:49:49
0.02,-0.27,-0.03,-33.69,17.33,-69.89,2022-12-06 11:49:49
0.02,-0.27,-0.03,-48.83,-1.65,-46.51,2022-12-06 11:49:49
0.15,-0.38,-0.08,-47.91,-13.79,-29.36,2022-12-06 11:49:49
0.15,-0.43,-0.09,-47.91,-13.79,-29.36,2022-12-06 11:49:49
0.15,-0.43,-0.09,-26.92,-27.59,-17.58,2022-12-06 11:49:49
0.05,-0.46,-0.03,-19.04,-31.07,-10.25,2022-12-06 11:49:49
0.05,-0.46,-0.03,-19.04,-31.07,-10.25,2022-12-06 11:49:49
0.05,-0.46,-0.03,-0.55,-31.49,28.56,2022-12-06 11:49:49
-0.15,-0.09,0.08,7.63,-29.91,45.65,2022-12-06 11:49:49
